case_id,width,depth,trial,method,raw_draws,unique_pool_size,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,objective_improvement,final_breaches,final_max_violation
"F=12, p=1",12,1,45,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,45,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,45,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=1",12,1,46,Uniform random: direct M,4,64,4,4,5,5,0.001953374087301639,0,1.8076673491407291e-10
"F=12, p=1",12,1,46,Uniform random: direct M,8,64,8,8,9,9,0.001953374087301639,0,1.8076673491407291e-10
"F=12, p=1",12,1,46,Uniform random: direct M,16,64,16,16,17,17,0.001953374087301639,0,1.8076673491407291e-10
"F=12, p=1",12,1,46,Uniform random: direct M,32,64,32,32,33,33,0.0022051517826403508,0,1.6640180955374007e-08
"F=12, p=1",12,1,46,Uniform random: direct M,64,64,64,64,65,65,0.002347699485818054,0,1.0108587300550198e-09
"F=12, p=1",12,1,46,Random ranked: QPU-valid-unique matched,277,277,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,46,Random ranked: QPU-valid-unique matched,277,277,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,46,Random ranked: QPU-valid-unique matched,277,277,16,16,17,17,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=1",12,1,46,Random ranked: QPU-valid-unique matched,277,277,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=1",12,1,46,Random ranked: QPU-valid-unique matched,277,277,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=1",12,1,46,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,46,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,46,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,46,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,46,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=1",12,1,47,Uniform random: direct M,4,64,4,4,5,5,0.0017217134715258667,0,3.1686246071416235e-08
"F=12, p=1",12,1,47,Uniform random: direct M,8,64,8,8,9,9,0.0017217134715258667,0,3.1686246071416235e-08
"F=12, p=1",12,1,47,Uniform random: direct M,16,64,16,16,17,17,0.001803285748001822,0,1.640714752948469e-08
"F=12, p=1",12,1,47,Uniform random: direct M,32,64,32,32,33,33,0.002347699485818054,0,1.0108587300550198e-09
"F=12, p=1",12,1,47,Uniform random: direct M,64,64,64,64,65,65,0.002347699485818054,0,1.0108587300550198e-09
"F=12, p=1",12,1,47,Random ranked: QPU-valid-unique matched,278,278,4,4,5,5,0.0017270418735284773,0,1.1855663006876682e-08
"F=12, p=1",12,1,47,Random ranked: QPU-valid-unique matched,278,278,8,8,9,9,0.0017270418735284773,0,1.1855663006876682e-08
"F=12, p=1",12,1,47,Random ranked: QPU-valid-unique matched,278,278,16,16,17,17,0.0017270418735284773,0,1.1855663006876682e-08
"F=12, p=1",12,1,47,Random ranked: QPU-valid-unique matched,278,278,32,32,33,33,0.0021112034877985297,0,3.417185445719895e-08
"F=12, p=1",12,1,47,Random ranked: QPU-valid-unique matched,278,278,64,64,65,65,0.0021112034877985297,0,3.417185445719895e-08
"F=12, p=1",12,1,47,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,47,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,47,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,47,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,47,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=1",12,1,48,Uniform random: direct M,4,64,4,4,5,5,0.0012782568236893513,0,1.141334964038787e-09
"F=12, p=1",12,1,48,Uniform random: direct M,8,64,8,8,9,9,0.0015669584691573174,0,3.7054772972222594e-08
"F=12, p=1",12,1,48,Uniform random: direct M,16,64,16,16,17,17,0.0018801819724019106,0,1.3484966476795535e-09
"F=12, p=1",12,1,48,Uniform random: direct M,32,64,32,32,33,33,0.00195201663679858,0,1.3044434754583278e-08
"F=12, p=1",12,1,48,Uniform random: direct M,64,64,64,64,65,65,0.002171533395821844,0,2.5322205887690075e-08
"F=12, p=1",12,1,48,Random ranked: QPU-valid-unique matched,279,279,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,48,Random ranked: QPU-valid-unique matched,279,279,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,48,Random ranked: QPU-valid-unique matched,279,279,16,16,17,17,0.002000580204181847,0,4.778222817414246e-10
"F=12, p=1",12,1,48,Random ranked: QPU-valid-unique matched,279,279,32,32,33,33,0.002000580204181847,0,4.778222817414246e-10
"F=12, p=1",12,1,48,Random ranked: QPU-valid-unique matched,279,279,64,64,65,65,0.002000580204181847,0,4.778222817414246e-10
"F=12, p=1",12,1,48,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,48,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,48,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,48,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,48,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=1",12,1,49,Uniform random: direct M,4,64,4,4,5,5,0.0017097339669307696,0,8.922100627750673e-10
"F=12, p=1",12,1,49,Uniform random: direct M,8,64,8,8,9,9,0.0017097339669307696,0,8.922100627750673e-10
"F=12, p=1",12,1,49,Uniform random: direct M,16,64,16,16,17,17,0.0018107110606467372,0,9.207884121842369e-09
"F=12, p=1",12,1,49,Uniform random: direct M,32,64,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,49,Uniform random: direct M,64,64,64,64,65,65,0.0020641706177956937,0,2.9259401151948694e-10
"F=12, p=1",12,1,49,Random ranked: QPU-valid-unique matched,277,277,4,4,5,5,0.0015983817811347709,0,1.562041318514673e-08
"F=12, p=1",12,1,49,Random ranked: QPU-valid-unique matched,277,277,8,8,9,9,0.0015983817811347709,0,1.562041318514673e-08
"F=12, p=1",12,1,49,Random ranked: QPU-valid-unique matched,277,277,16,16,17,17,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=1",12,1,49,Random ranked: QPU-valid-unique matched,277,277,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=1",12,1,49,Random ranked: QPU-valid-unique matched,277,277,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=1",12,1,49,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,49,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,49,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,49,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=1",12,1,49,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,0,Uniform random: direct M,4,64,4,4,5,5,0.0018144134906751264,0,2.282615119142406e-08
"F=12, p=2",12,2,0,Uniform random: direct M,8,64,8,8,9,9,0.0018144134906751264,0,2.282615119142406e-08
"F=12, p=2",12,2,0,Uniform random: direct M,16,64,16,16,17,17,0.0018144134906751264,0,2.282615119142406e-08
"F=12, p=2",12,2,0,Uniform random: direct M,32,64,32,32,33,33,0.0018670513252302331,0,1.942098781793078e-08
"F=12, p=2",12,2,0,Uniform random: direct M,64,64,64,64,65,65,0.0019784962464583916,0,1.0862355459551054e-10
"F=12, p=2",12,2,0,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,0,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,0,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,0,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,0,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,0,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,0,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,0,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,0,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,0,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,1,Uniform random: direct M,4,64,4,4,5,5,0.0018832608885895538,0,4.053699359518603e-08
"F=12, p=2",12,2,1,Uniform random: direct M,8,64,8,8,9,9,0.0018832608885895538,0,4.053699359518603e-08
"F=12, p=2",12,2,1,Uniform random: direct M,16,64,16,16,17,17,0.001988625112187635,0,1.8992615091750764e-08
"F=12, p=2",12,2,1,Uniform random: direct M,32,64,32,32,33,33,0.001988625112187635,0,1.8992615091750764e-08
"F=12, p=2",12,2,1,Uniform random: direct M,64,64,64,64,65,65,0.001988625112187635,0,1.8992615091750764e-08
"F=12, p=2",12,2,1,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,1,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,1,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,1,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,1,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,1,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,1,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,1,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,1,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,1,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,2,Uniform random: direct M,4,64,4,4,5,5,0.0017697560871250684,0,1.5652301454949225e-08
"F=12, p=2",12,2,2,Uniform random: direct M,8,64,8,8,9,9,0.0017697560871250684,0,1.5652301454949225e-08
"F=12, p=2",12,2,2,Uniform random: direct M,16,64,16,16,17,17,0.0017697560871250684,0,1.5652301454949225e-08
"F=12, p=2",12,2,2,Uniform random: direct M,32,64,32,32,33,33,0.0021855814640852206,0,1.0401564332074287e-09
"F=12, p=2",12,2,2,Uniform random: direct M,64,64,64,64,65,65,0.0021855814640852206,0,1.0401564332074287e-09
"F=12, p=2",12,2,2,Random ranked: QPU-valid-unique matched,426,426,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,2,Random ranked: QPU-valid-unique matched,426,426,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,2,Random ranked: QPU-valid-unique matched,426,426,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,2,Random ranked: QPU-valid-unique matched,426,426,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,2,Random ranked: QPU-valid-unique matched,426,426,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,2,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,2,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,2,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,2,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,2,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,3,Uniform random: direct M,4,64,4,4,5,5,0.0020397663322370904,0,5.461071664325523e-10
"F=12, p=2",12,2,3,Uniform random: direct M,8,64,8,8,9,9,0.0020397663322370904,0,5.461071664325523e-10
"F=12, p=2",12,2,3,Uniform random: direct M,16,64,16,16,17,17,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,3,Uniform random: direct M,32,64,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,3,Uniform random: direct M,64,64,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,3,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,3,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,3,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,3,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,3,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,3,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,3,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,3,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,3,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,3,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,4,Uniform random: direct M,4,64,4,4,5,5,0.0022913879545879354,0,5.332866925833457e-09
"F=12, p=2",12,2,4,Uniform random: direct M,8,64,8,8,9,9,0.0022913879545879354,0,5.332866925833457e-09
"F=12, p=2",12,2,4,Uniform random: direct M,16,64,16,16,17,17,0.0022913879545879354,0,5.332866925833457e-09
"F=12, p=2",12,2,4,Uniform random: direct M,32,64,32,32,33,33,0.0022913879545879354,0,5.332866925833457e-09
"F=12, p=2",12,2,4,Uniform random: direct M,64,64,64,64,65,65,0.0022913879545879354,0,5.332866925833457e-09
"F=12, p=2",12,2,4,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,4,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,4,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,4,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,4,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,4,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,4,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,4,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,4,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,4,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,5,Uniform random: direct M,4,64,4,4,5,5,0.0013406616762564258,0,7.493273668224276e-09
"F=12, p=2",12,2,5,Uniform random: direct M,8,64,8,8,9,9,0.0013406616762564258,0,7.493273668224276e-09
"F=12, p=2",12,2,5,Uniform random: direct M,16,64,16,16,17,17,0.0016783353992807365,0,1.9360443526128535e-09
"F=12, p=2",12,2,5,Uniform random: direct M,32,64,32,32,33,33,0.00205684397729667,0,5.1775164155998255e-09
"F=12, p=2",12,2,5,Uniform random: direct M,64,64,64,64,65,65,0.00205684397729667,0,5.1775164155998255e-09
"F=12, p=2",12,2,5,Random ranked: QPU-valid-unique matched,426,426,4,4,5,5,0.00163140356135235,0,1.872900903809871e-09
"F=12, p=2",12,2,5,Random ranked: QPU-valid-unique matched,426,426,8,8,9,9,0.00163140356135235,0,1.872900903809871e-09
"F=12, p=2",12,2,5,Random ranked: QPU-valid-unique matched,426,426,16,16,17,17,0.00163140356135235,0,1.872900903809871e-09
"F=12, p=2",12,2,5,Random ranked: QPU-valid-unique matched,426,426,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,5,Random ranked: QPU-valid-unique matched,426,426,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,5,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,5,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,5,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,5,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,5,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,6,Uniform random: direct M,4,64,4,4,5,5,0.0016305923242846826,0,3.167860612718343e-08
"F=12, p=2",12,2,6,Uniform random: direct M,8,64,8,8,9,9,0.001674059006196188,0,2.5775885870160664e-09
"F=12, p=2",12,2,6,Uniform random: direct M,16,64,16,16,17,17,0.001674059006196188,0,2.5775885870160664e-09
"F=12, p=2",12,2,6,Uniform random: direct M,32,64,32,32,33,33,0.0020197665033433523,0,3.902699063917936e-08
"F=12, p=2",12,2,6,Uniform random: direct M,64,64,64,64,65,65,0.0020397663322370904,0,5.461071664325523e-10
"F=12, p=2",12,2,6,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.00163140356135235,0,1.872900903809871e-09
"F=12, p=2",12,2,6,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.00163140356135235,0,1.872900903809871e-09
"F=12, p=2",12,2,6,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.00163140356135235,0,1.872900903809871e-09
"F=12, p=2",12,2,6,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,6,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,6,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,6,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,6,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,6,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,6,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,7,Uniform random: direct M,4,64,4,4,5,5,0.0019378524802506208,0,3.6320275786927425e-08
"F=12, p=2",12,2,7,Uniform random: direct M,8,64,8,8,9,9,0.0019378524802506208,0,3.6320275786927425e-08
"F=12, p=2",12,2,7,Uniform random: direct M,16,64,16,16,17,17,0.0019378524802506208,0,3.6320275786927425e-08
"F=12, p=2",12,2,7,Uniform random: direct M,32,64,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,7,Uniform random: direct M,64,64,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,7,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,7,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,7,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,7,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,7,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,7,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,7,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,7,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,7,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,7,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,8,Uniform random: direct M,4,64,4,4,5,5,0.001950742886595233,0,3.467298045900513e-10
"F=12, p=2",12,2,8,Uniform random: direct M,8,64,8,8,9,9,0.001950742886595233,0,3.467298045900513e-10
"F=12, p=2",12,2,8,Uniform random: direct M,16,64,16,16,17,17,0.001950742886595233,0,3.467298045900513e-10
"F=12, p=2",12,2,8,Uniform random: direct M,32,64,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,8,Uniform random: direct M,64,64,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,8,Random ranked: QPU-valid-unique matched,426,426,4,4,5,5,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,8,Random ranked: QPU-valid-unique matched,426,426,8,8,9,9,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,8,Random ranked: QPU-valid-unique matched,426,426,16,16,17,17,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,8,Random ranked: QPU-valid-unique matched,426,426,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,8,Random ranked: QPU-valid-unique matched,426,426,64,64,65,65,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,8,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,8,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,8,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,8,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,8,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,9,Uniform random: direct M,4,64,4,4,5,5,0.0012161761252853717,0,1.4589880414916934e-09
"F=12, p=2",12,2,9,Uniform random: direct M,8,64,8,8,9,9,0.0013155727290549424,0,8.933130346555629e-10
"F=12, p=2",12,2,9,Uniform random: direct M,16,64,16,16,17,17,0.0019128508408247438,0,2.2951431727369354e-10
"F=12, p=2",12,2,9,Uniform random: direct M,32,64,32,32,33,33,0.0021526211860807554,0,2.3899178247521746e-08
"F=12, p=2",12,2,9,Uniform random: direct M,64,64,64,64,65,65,0.0021526211860807554,0,2.3899178247521746e-08
"F=12, p=2",12,2,9,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,9,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,9,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,9,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,9,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,9,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
