circuit_family,case_id,backend,selected,transpiled_depth,transpiled_size,two_qubit_gates,operations_json,calibrated_operations,calibration_available,calibrated_log_error_exposure,two_qubit_log_error_exposure,readout_log_error_exposure,independent_error_success_proxy,circuit_sha256,transpile_seed,transpile_seconds
standard,"F=20, p=1",ibm_kingston,False,456,1118,236,"{""barrier"": 1, ""cz"": 236, ""measure"": 20, ""rz"": 334, ""sx"": 522, ""x"": 6}",1118,True,0.8600813891620631,0.4458831483591584,0.304048031902769,0.4231276429119683,a9ed779ad4e017c51b1869a4446e198a5fd4a69cf94149288cfaad6b0c948285,101,0.02339254692196846
standard,"F=20, p=1",ibm_kingston,False,473,1042,219,"{""barrier"": 1, ""cz"": 219, ""measure"": 20, ""rz"": 321, ""sx"": 478, ""x"": 4}",1042,True,0.720514306292739,0.4179947192340778,0.16487267676715223,0.4865019805763456,d96552ad629111e06df0b7bd365ec256e9a80761d697c71c2b406814221d481a,131,0.02084420993924141
standard,"F=20, p=1",ibm_kingston,False,478,1058,228,"{""barrier"": 1, ""cz"": 228, ""measure"": 20, ""rz"": 306, ""sx"": 497, ""x"": 7}",1058,True,0.7196495598025509,0.4162881245936167,0.15775430186387793,0.4869228634087671,6cff9bbc3998fd38006b2a6ec3583b20c2fb1d0acf53e368bc450d911fbdd6b6,163,0.01987374946475029
standard,"F=20, p=1",ibm_kingston,False,430,1085,222,"{""barrier"": 1, ""cz"": 222, ""measure"": 20, ""rz"": 331, ""sx"": 507, ""x"": 5}",1085,True,0.7211856369909183,0.3751698154942269,0.21979309626366766,0.486175486467081,3a7f698977d59dd59c1e06ae3f70ae5c941f1b91286fdab0276da9b693cfe20a,197,0.022614888846874237
standard,"F=20, p=1",ibm_kingston,False,419,1075,210,"{""barrier"": 1, ""cz"": 210, ""measure"": 20, ""rz"": 348, ""sx"": 492, ""x"": 5}",1075,True,0.7597330286639721,0.4197632000808411,0.20489964554848974,0.4677912972083837,1b6786a5ae462d0152720e8cc2ee7bf8300c96dbed70ce8f4136c25f2dd6bd67,239,0.023983392864465714
standard,"F=20, p=1",ibm_kingston,False,402,1034,203,"{""barrier"": 1, ""cz"": 203, ""measure"": 20, ""rz"": 328, ""sx"": 478, ""x"": 5}",1034,True,0.6931433156212509,0.3832638072329795,0.16205128483556636,0.5000019324730817,b11d4c90049399d5bfbae5a5c338224e91d7f34ce19215ece815abb8ae550df0,283,0.024163413792848587
standard,"F=20, p=1",ibm_kingston,True,358,944,180,"{""barrier"": 1, ""cz"": 180, ""measure"": 20, ""rz"": 317, ""sx"": 424, ""x"": 3}",944,True,0.6709985055962235,0.31505657578070806,0.2408287556218996,0.5111978889132662,4ad8df2f7ee2902461767449f011464cf7698aacb9e621e0192196f61e46875d,337,0.02144351229071617
standard,"F=20, p=1",ibm_kingston,False,471,1115,241,"{""barrier"": 1, ""cz"": 241, ""measure"": 20, ""rz"": 325, ""sx"": 523, ""x"": 6}",1115,True,0.8940561952886299,0.5075636387076901,0.269312718297093,0.40899342646196474,522f0ff2ef4b80fadb369887224fdb5397cc0b0f8185bf8a2704ff108dfcd0f0,397,0.036441370844841
standard,"F=20, p=2",ibm_kingston,False,859,1986,427,"{""barrier"": 1, ""cz"": 427, ""measure"": 20, ""rz"": 571, ""sx"": 958, ""x"": 10}",1986,True,1.271110328591095,0.7504073060870793,0.2176098938004971,0.2805199794441494,602f459b1d73ce27584cf22b269372498b735b8e7ee736a1b18e66daf69da1b1,11,0.03587859496474266
standard,"F=20, p=2",ibm_kingston,True,843,1897,396,"{""barrier"": 1, ""cz"": 396, ""measure"": 20, ""rz"": 574, ""sx"": 893, ""x"": 14}",1897,True,1.1605842266728037,0.691630995404834,0.19898564321723472,0.31330308738343904,de7eec005ad451aef4e70f51161a610fc444c78e7b7d4b1ac1392bded12457b7,29,0.04101463407278061
standard,"F=20, p=2",ibm_kingston,False,804,1840,393,"{""barrier"": 1, ""cz"": 393, ""measure"": 20, ""rz"": 529, ""sx"": 893, ""x"": 5}",1840,True,1.2154457669608558,0.7209863559533145,0.22425298156222007,0.2965777802476921,9f0852885dd07f061cbc7cc3b58355d87757789eedc8718f55a5b4ee8743ce16,47,0.032869547605514526
standard,"F=20, p=2",ibm_kingston,False,889,1895,406,"{""barrier"": 1, ""cz"": 406, ""measure"": 20, ""rz"": 542, ""sx"": 920, ""x"": 7}",1895,True,1.328973340298944,0.907194698755868,0.18175331310072496,0.2647489288770608,435896f0c61bd012e131db78a61d7807d408bc974b6a6160155d83f3fbaf30a3,71,0.04249265417456627
standard,"F=20, p=2",ibm_kingston,False,713,1884,380,"{""barrier"": 1, ""cz"": 380, ""measure"": 20, ""rz"": 579, ""sx"": 894, ""x"": 11}",1884,True,1.1782882277787001,0.7589861014294117,0.1599658234713782,0.30780518025561815,8e05c2fdc88fed535729024ea2441bfd4b89cdc32b465bb0804268e600208c0e,101,0.038123153150081635
standard,"F=20, p=2",ibm_kingston,False,887,1983,432,"{""barrier"": 1, ""cz"": 432, ""measure"": 20, ""rz"": 548, ""sx"": 977, ""x"": 6}",1983,True,1.2393852799137157,0.821323475560951,0.15480013931884312,0.2895621629180444,f8a35870e950b9ac01f47390a105ba7be738236bd1b96c03a02d2d2b154b8616,131,0.034159619361162186
standard,"F=20, p=2",ibm_kingston,False,830,1981,429,"{""barrier"": 1, ""cz"": 429, ""measure"": 20, ""rz"": 573, ""sx"": 951, ""x"": 8}",1981,True,1.3586486674289435,0.8328160215068354,0.23387163605584116,0.25700784547084665,b6ddfd60c8fe2c93de0a10e878836696fd002989c463ed1d2a862230d6caceee,163,0.035491298884153366
standard,"F=20, p=2",ibm_kingston,False,754,1975,394,"{""barrier"": 1, ""cz"": 394, ""measure"": 20, ""rz"": 618, ""sx"": 934, ""x"": 9}",1975,True,1.2900133073787299,0.7108967720075732,0.3875448525156546,0.2752671199815617,5074a9b3b3de8a4b2b7e0d3fa8f24d6aaba482c6bef2f8e73c9acddd58ed3fd5,197,0.037170056253671646
standard,"F=20, p=2",ibm_kingston,False,838,1812,374,"{""barrier"": 1, ""cz"": 374, ""measure"": 20, ""rz"": 540, ""sx"": 873, ""x"": 5}",1812,True,1.2192522628442561,0.7554781598329129,0.18659242332070153,0.29545100404309005,6e08db374248702a7d522d1c52b73c5a04b057353acfa3ef54cf22a21ba0348b,239,0.03441077470779419
standard,"F=20, p=2",ibm_kingston,False,814,1991,412,"{""barrier"": 1, ""cz"": 412, ""measure"": 20, ""rz"": 597, ""sx"": 951, ""x"": 11}",1991,True,1.261741963123102,0.7698451842724031,0.2760731195878107,0.28316034176103094,797318cbca93771d93fa94c0a127fd52991d8fa67da77fdb44a2d2997fd79b15,283,0.03840154409408569
standard,"F=20, p=2",ibm_kingston,False,773,1883,390,"{""barrier"": 1, ""cz"": 390, ""measure"": 20, ""rz"": 562, ""sx"": 905, ""x"": 6}",1883,True,1.2111892237276416,0.7252705788373116,0.2929844912120403,0.2978428669293178,65e589ea2a7063a297d8e166a3de0a831cf0105e134bd03c2bc0ec229e2546cb,337,0.036767445504665375
standard,"F=20, p=2",ibm_kingston,False,892,2024,437,"{""barrier"": 1, ""cz"": 437, ""measure"": 20, ""rz"": 571, ""sx"": 986, ""x"": 10}",2024,True,1.3754455985181526,0.8844374968750117,0.285185761189549,0.2527269559534648,aa55b2e6bfdb818ac9cb467030a90076c9cf756ecba9719022ca4b987105d05a,397,0.035252172499895096
standard,"F=24, p=1",ibm_kingston,False,478,1182,230,"{""barrier"": 1, ""cz"": 230, ""measure"": 24, ""rz"": 380, ""sx"": 538, ""x"": 10}",1182,True,0.9123493154963342,0.5304117436577255,0.24222553241295855,0.40157967758969765,001868875c89a7c673c78022dc4a6710458ae7ce84000bca4774b96377ca14c7,11,0.029766090214252472
standard,"F=24, p=1",ibm_kingston,False,470,1161,218,"{""barrier"": 1, ""cz"": 218, ""measure"": 24, ""rz"": 384, ""sx"": 529, ""x"": 6}",1161,True,0.7972775780186097,0.4383875152225363,0.23255325023577686,0.45055389379719746,474ec141434b84cca9d855eb033a2168404a17dbb7b8d56a35e0d68c3ba2dec5,29,0.04246337711811066
standard,"F=24, p=1",ibm_kingston,False,555,1261,255,"{""barrier"": 1, ""cz"": 255, ""measure"": 24, ""rz"": 398, ""sx"": 577, ""x"": 7}",1261,True,0.865900000919589,0.4902739557382894,0.217325373540628,0.4206727763178431,d400f51812d3b111a4585d2dd1e3443be89b43feefc55250c4b9bdf902a29186,47,0.07753609493374825
standard,"F=24, p=1",ibm_kingston,False,465,1188,243,"{""barrier"": 1, ""cz"": 243, ""measure"": 24, ""rz"": 356, ""sx"": 558, ""x"": 7}",1188,True,0.8118833454145542,0.3923104050927108,0.26594286225144415,0.44402103328228026,ad11259636f3f4c0b87db83cfef2a210ce8d84cfbfaf00a63d20fa57c14eaa26,71,0.03262593224644661
standard,"F=24, p=1",ibm_kingston,False,597,1278,265,"{""barrier"": 1, ""cz"": 265, ""measure"": 24, ""rz"": 382, ""sx"": 597, ""x"": 10}",1278,True,1.0024653761106777,0.5725574278527183,0.26511357668263574,0.3669735970675916,67b03f9b7f6901a26681f89beca16f21146dd84fc274c91173995e4c5231f15f,101,0.0347827710211277
standard,"F=24, p=1",ibm_kingston,False,474,1222,252,"{""barrier"": 1, ""cz"": 252, ""measure"": 24, ""rz"": 371, ""sx"": 566, ""x"": 9}",1222,True,0.868751648872103,0.41147075719881293,0.29903682727022035,0.41947487446552784,69c80507246d348900ba195213607669e2bcb7b39d2c6d3a28d629e0de683e9b,131,0.03998758643865585
standard,"F=24, p=1",ibm_kingston,False,477,1223,244,"{""barrier"": 1, ""cz"": 244, ""measure"": 24, ""rz"": 376, ""sx"": 573, ""x"": 6}",1223,True,0.9331078410353726,0.5226590440918026,0.25696552525218513,0.39332940362066166,e76499fc839de7b3449dd8c36df25de6a657b4458faca4cd7ab32cbdcd944e62,163,0.27195173129439354
standard,"F=24, p=1",ibm_kingston,False,520,1228,237,"{""barrier"": 1, ""cz"": 237, ""measure"": 24, ""rz"": 396, ""sx"": 561, ""x"": 10}",1228,True,0.8069035187225976,0.4518306399432079,0.198231628059698,0.44623769579232114,1e96e8cc3f07bfc99a394640bed230b479b313af520411ab49aaea3f75f1dd81,197,0.029630403965711594
standard,"F=24, p=1",ibm_kingston,True,506,1213,239,"{""barrier"": 1, ""cz"": 239, ""measure"": 24, ""rz"": 381, ""sx"": 561, ""x"": 8}",1213,True,0.7911348712165016,0.44210144474009805,0.19404815214089072,0.453330032037674,f3d09bd2fb3f712e0345e6f7519490a0b1709c9625eaeaaac340c6a2675c9370,239,0.03085130825638771
standard,"F=24, p=1",ibm_kingston,False,463,1225,246,"{""barrier"": 1, ""cz"": 246, ""measure"": 24, ""rz"": 381, ""sx"": 565, ""x"": 9}",1225,True,0.9107688018386422,0.5052041323541693,0.2510421828473666,0.40221488159685453,385166e7d85c63401b5720815f8e1793d0090c7fd00f53d788175347e9250e43,283,0.031096428632736206
standard,"F=24, p=1",ibm_kingston,False,503,1159,235,"{""barrier"": 1, ""cz"": 235, ""measure"": 24, ""rz"": 363, ""sx"": 534, ""x"": 3}",1159,True,0.9224000744942449,0.5430889137102307,0.2036561398081672,0.39756371258690276,0a8e0fba0684609e3b72a6cc649937e6805db8eb8b7bb0f8c3088811fa8e586b,337,0.029434777796268463
standard,"F=24, p=1",ibm_kingston,False,466,1158,233,"{""barrier"": 1, ""cz"": 233, ""measure"": 24, ""rz"": 365, ""sx"": 530, ""x"": 6}",1158,True,0.920744394520826,0.5200868963606384,0.27122915832653444,0.3982224960808175,59563f71b57210732d6f36e4b947198096de0ea2aa4d212cdfe51e009463d6bc,397,0.02461261674761772
standard,"F=28, p=1",ibm_kingston,False,607,1464,306,"{""barrier"": 1, ""cz"": 306, ""measure"": 28, ""rz"": 436, ""sx"": 688, ""x"": 6}",1464,True,0.9870431048838036,0.5241766773854781,0.2956906546373595,0.3726770303172555,11619abcc8d3ad3247b9a88b0de079e55b04159f73b14c91f049beaf81afa326,11,0.040060728788375854
standard,"F=28, p=1",ibm_kingston,False,635,1412,286,"{""barrier"": 1, ""cz"": 286, ""measure"": 28, ""rz"": 435, ""sx"": 658, ""x"": 5}",1412,True,1.1072849501579056,0.521152729854786,0.3991843595633673,0.33045494585168445,3c53a0debbd105c0f4aded979852447a1efc5f9145709cc4030d37ffb229385c,29,0.07626677677035332
standard,"F=28, p=1",ibm_kingston,False,626,1447,306,"{""barrier"": 1, ""cz"": 306, ""measure"": 28, ""rz"": 426, ""sx"": 680, ""x"": 7}",1447,True,1.1538350619053774,0.5699729851395475,0.4291015013512109,0.31542477329244895,f5267b64c08eb312b43810f77a0a077cffbde644486cfd95f8c646b2a85eb47b,47,0.03581461310386658
standard,"F=28, p=1",ibm_kingston,False,600,1430,299,"{""barrier"": 1, ""cz"": 299, ""measure"": 28, ""rz"": 414, ""sx"": 684, ""x"": 5}",1430,True,1.0870401049617526,0.581417349209738,0.3139194200899001,0.3372131334851722,8b4ca3ddd959b0f7f183c4461f934e796d9dc08d77b2a369761c15f58fcfb2b7,71,0.036789920181035995
standard,"F=28, p=1",ibm_kingston,True,619,1420,294,"{""barrier"": 1, ""cz"": 294, ""measure"": 28, ""rz"": 427, ""sx"": 665, ""x"": 6}",1420,True,0.9535493423499191,0.5067106001665538,0.284584913641651,0.38537078033098443,3003bf53776fa488106f69d63ebcd538ed118cc27a8009481a5bf4f7ccc5bfca,101,0.03887584060430527
standard,"F=28, p=1",ibm_kingston,False,580,1365,274,"{""barrier"": 1, ""cz"": 274, ""measure"": 28, ""rz"": 423, ""sx"": 633, ""x"": 7}",1365,True,1.006747191516784,0.5788979594770151,0.2563968117793721,0.36540564310631124,fb933587644617b2ac0a5ea37ecc24ddaad24bf75ff1fde0e66057693ca83a00,131,0.03796614706516266
standard,"F=28, p=1",ibm_kingston,False,653,1414,286,"{""barrier"": 1, ""cz"": 286, ""measure"": 28, ""rz"": 436, ""sx"": 657, ""x"": 7}",1414,True,0.979655177946813,0.4638399532966153,0.3365032008823674,0.37544053671032096,9719e5203427c67def23aa655a57ffa40cbbc9aae4556a7b620bf63b768dab49,163,0.04894528165459633
standard,"F=28, p=1",ibm_kingston,False,588,1374,298,"{""barrier"": 1, ""cz"": 298, ""measure"": 28, ""rz"": 381, ""sx"": 661, ""x"": 6}",1374,True,0.9913628493471982,0.4992387716835726,0.33989910894213626,0.37107063289007725,15274da649e9110f777577861506edcdbfed7103297a89fb11a3e86c12b35ffb,197,0.05752340331673622
standard,"F=28, p=1",ibm_kingston,False,538,1390,286,"{""barrier"": 1, ""cz"": 286, ""measure"": 28, ""rz"": 413, ""sx"": 658, ""x"": 5}",1390,True,1.2728412331873313,0.7193464381549616,0.37610727813613837,0.28003484610328105,836c001aa4d5852f34eb01b419bd8524ae1dfac57d6affbcda0007818853c749,239,0.03290318697690964
standard,"F=28, p=1",ibm_kingston,False,666,1483,312,"{""barrier"": 1, ""cz"": 312, ""measure"": 28, ""rz"": 434, ""sx"": 702, ""x"": 7}",1483,True,1.1489172012244426,0.6925562164428669,0.2811398523886631,0.31697980897314304,c0708c13c016a1b19bb56c621bba8a214d73f37bfe7450f3a19967b650886942,283,0.03525971621274948
standard,"F=28, p=1",ibm_kingston,False,685,1411,297,"{""barrier"": 1, ""cz"": 297, ""measure"": 28, ""rz"": 423, ""sx"": 656, ""x"": 7}",1411,True,0.9786677801025738,0.5302238460824814,0.28458491364165106,0.37581142896588193,a330a33aa87660cd3a4f8375e8343fc7ce976578a2dddaeb8885534cf50f90a5,337,0.03789645805954933
standard,"F=28, p=1",ibm_kingston,False,604,1443,302,"{""barrier"": 1, ""cz"": 302, ""measure"": 28, ""rz"": 425, ""sx"": 681, ""x"": 7}",1443,True,1.1051425940290134,0.6371704645852886,0.2681796448395992,0.3311636569149339,07875eaa7a6832779aafb49d1f70d7cafd4c14ddd47fcb4455d9ce328c0ec3ae,397,0.03203284367918968
