campaign,case_id,width,depth,noise_management,repetition,method,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,validated_objective,objective_improvement,final_breaches,final_max_violation,runtime_seconds
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,IBM QPU,64,64,65,65,-0.04435525529990135,0.002183962364759366,0,3.5559162170351044e-08,0.19859808310866356
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,Uniform random,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19106782600283623
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,QUBO reference,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.4294791780412197
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,2,Classical LNS,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19544189795851707
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,IBM QPU,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.03137636557221413
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,Uniform random,4,4,5,5,-0.04383290520293402,0.0016616122677920384,0,6.879745037546847e-10,0.029149558395147324
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,QUBO reference,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029173512011766434
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,Classical LNS,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029430348426103592
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,IBM QPU,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.023997128009796143
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,Uniform random,8,8,9,9,-0.043906879314670584,0.0017355863795286003,0,2.0013833534893166e-08,0.02620169147849083
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,QUBO reference,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.02614668756723404
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,Classical LNS,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026234954595565796
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,IBM QPU,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04722129926085472
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,Uniform random,16,16,17,17,-0.043906879314670584,0.0017355863795286003,0,2.0013833534893166e-08,0.047368958592414856
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,QUBO reference,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04760683327913284
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,Classical LNS,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.047322504222393036
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,IBM QPU,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09325575828552246
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,Uniform random,32,32,33,33,-0.04431951735752826,0.002148224422386276,0,2.8151271147525136e-08,0.09396673738956451
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,QUBO reference,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09322641417384148
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,Classical LNS,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09406453743577003
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,IBM QPU,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19159333780407906
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,Uniform random,64,64,65,65,-0.044356874399227204,0.0021855814640852206,0,1.0401564332074287e-09,0.18871160224080086
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,QUBO reference,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.424846526235342
calibration_day_2_frontier,"F=12, p=2",12,2,baseline,3,Classical LNS,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19525853917002678
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,IBM QPU,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.030042380094528198
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,Uniform random,4,4,5,5,-0.04405455382373154,0.0018832608885895538,0,4.053699359518603e-08,0.031063374131917953
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,QUBO reference,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029074084013700485
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,Classical LNS,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029334668070077896
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,IBM QPU,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026254434138536453
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,Uniform random,8,8,9,9,-0.04405455382373154,0.0018832608885895538,0,4.053699359518603e-08,0.023314137011766434
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,QUBO reference,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026413772255182266
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,Classical LNS,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026238948106765747
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,IBM QPU,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04782034456729889
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,Uniform random,16,16,17,17,-0.04405455382373154,0.0018832608885895538,0,4.053699359518603e-08,0.04744154214859009
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,QUBO reference,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04779237136244774
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,Classical LNS,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04749711975455284
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,IBM QPU,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09324225038290024
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,Uniform random,32,32,33,33,-0.04414006761496709,0.0019687746798251055,0,6.577925204531709e-09,0.09510841220617294
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,QUBO reference,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09312327951192856
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,Classical LNS,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09401504695415497
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,IBM QPU,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19793397188186646
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,Uniform random,64,64,65,65,-0.04434282633096383,0.002171533395821844,0,2.5322205887690075e-08,0.18788586556911469
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,QUBO reference,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.4251644052565098
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,1,Classical LNS,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.1953587681055069
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,IBM QPU,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.03007734939455986
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,Uniform random,4,4,5,5,-0.04350354789987052,0.001332254964728538,0,2.0324183280795438e-08,0.029611628502607346
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,QUBO reference,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029038608074188232
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,Classical LNS,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.02950574830174446
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,IBM QPU,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026059724390506744
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,Uniform random,8,8,9,9,-0.043885892647784724,0.0017145997126427406,0,2.6393580432326758e-08,0.02339668571949005
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,QUBO reference,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.0263509638607502
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,Classical LNS,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026054352521896362
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,IBM QPU,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04790958762168884
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,Uniform random,16,16,17,17,-0.04394022532093888,0.0017689323857968953,0,2.4492133154918605e-08,0.047909870743751526
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,QUBO reference,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.047610245645046234
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,Classical LNS,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04731740802526474
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,IBM QPU,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09332611039280891
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,Uniform random,32,32,33,33,-0.044228136912438654,0.00205684397729667,0,5.1775164155998255e-09,0.09906420856714249
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,QUBO reference,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09326010942459106
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,Classical LNS,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09396908432245255
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,IBM QPU,64,64,65,65,-0.044282496422940514,0.0021112034877985297,0,3.417185445719895e-08,0.1986784152686596
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,Uniform random,64,64,65,65,-0.044228136912438654,0.00205684397729667,0,5.1775164155998255e-09,0.4169407971203327
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,QUBO reference,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.1966656818985939
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,2,Classical LNS,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19529494270682335
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,IBM QPU,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.03003808483481407
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,Uniform random,4,4,5,5,-0.04372591707460572,0.0015546241394637367,0,6.99319335772941e-09,0.029717236757278442
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,QUBO reference,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.02928055450320244
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,Classical LNS,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029563140124082565
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,IBM QPU,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026456501334905624
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,Uniform random,8,8,9,9,-0.04384707831612215,0.0016757853809801632,0,1.7542305941198322e-09,0.023119624704122543
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,QUBO reference,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.02661367505788803
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,Classical LNS,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026371024549007416
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,IBM QPU,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.048530686646699905
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,Uniform random,16,16,17,17,-0.04432391412122274,0.0021526211860807554,0,2.3899178247521746e-08,0.04898026958107948
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,QUBO reference,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.047673504799604416
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,Classical LNS,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04740643873810768
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,IBM QPU,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09404459595680237
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,Uniform random,32,32,33,33,-0.04432391412122274,0.0021526211860807554,0,2.3899178247521746e-08,0.09480733051896095
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,QUBO reference,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09330404177308083
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,Classical LNS,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09364045411348343
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,IBM QPU,64,64,65,65,-0.04435525529990135,0.002183962364759366,0,3.5559162170351044e-08,0.19971324503421783
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,Uniform random,64,64,65,65,-0.04432391412122274,0.0021526211860807554,0,2.3899178247521746e-08,0.41950297355651855
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,QUBO reference,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19676578044891357
calibration_day_2_frontier,"F=12, p=3",12,3,baseline,3,Classical LNS,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.1952802687883377
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,IBM QPU,4,4,5,5,-0.04364109440863073,0.001469801473488748,0,3.727124220365141e-08,0.03128594532608986
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,Uniform random,4,4,5,5,-0.04394414123949939,0.0017728483043574078,0,1.8388625622201005e-08,0.03130621090531349
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,QUBO reference,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.029601171612739563
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,Classical LNS,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.02930770441889763
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,IBM QPU,8,8,9,9,-0.04364109440863073,0.001469801473488748,0,3.727124220365141e-08,0.023228228092193604
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,Uniform random,8,8,9,9,-0.04401910868287846,0.0018478157477364796,0,1.0088224977611304e-09,0.02363261952996254
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,QUBO reference,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.026581693440675735
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,Classical LNS,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.024984579533338547
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,IBM QPU,16,16,17,17,-0.04364109440863073,0.001469801473488748,0,3.727124220365141e-08,0.04701744019985199
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,Uniform random,16,16,17,17,-0.04449229064875326,0.0023209977136112794,0,3.026882078316362e-08,0.04928170517086983
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,QUBO reference,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.05146370083093643
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,Classical LNS,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.0498427152633667
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,IBM QPU,32,32,33,33,-0.04364109440863073,0.001469801473488748,0,3.727124220365141e-08,0.09337927028536797
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,Uniform random,32,32,33,33,-0.04449229064875326,0.0023209977136112794,0,3.026882078316362e-08,0.09901783242821693
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,QUBO reference,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10467759147286415
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,Classical LNS,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10694915056228638
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,IBM QPU,64,64,65,65,-0.04394104505772679,0.0017697521225848029,0,7.61920131153726e-10,0.4148527681827545
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,Uniform random,64,64,65,65,-0.04452244670900925,0.0023511537738672636,0,3.5983356738711336e-08,0.19478176161646843
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,QUBO reference,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.2004494071006775
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,1,Classical LNS,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.20106171816587448
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,IBM QPU,4,4,5,5,-0.04366766875887708,0.0014963758237350952,0,1.6202721803137976e-10,0.032789114862680435
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,Uniform random,4,4,5,5,-0.044006073447782706,0.0018347805126407227,0,1.503695074012157e-08,0.030180707573890686
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,QUBO reference,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.029766790568828583
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,Classical LNS,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.02940407767891884
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,IBM QPU,8,8,9,9,-0.04366766875887708,0.0014963758237350952,0,1.6202721803137976e-10,0.023298807442188263
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,Uniform random,8,8,9,9,-0.044006073447782706,0.0018347805126407227,0,1.503695074012157e-08,0.024491675198078156
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,QUBO reference,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.026626519858837128
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,Classical LNS,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.0251225084066391
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,IBM QPU,16,16,17,17,-0.04366766875887708,0.0014963758237350952,0,1.6202721803137976e-10,0.04694390296936035
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,Uniform random,16,16,17,17,-0.04417294235151428,0.002001649416372299,0,2.589217862336568e-08,0.051693063229322433
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,QUBO reference,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.05149182304739952
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,Classical LNS,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.05008041486144066
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,IBM QPU,32,32,33,33,-0.04366766875887708,0.0014963758237350952,0,1.6202721803137976e-10,0.0928959921002388
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,Uniform random,32,32,33,33,-0.04444589603177665,0.0022746030966346656,0,6.991474621464988e-10,0.0977243036031723
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,QUBO reference,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10433710739016533
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,Classical LNS,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10710467398166656
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,IBM QPU,64,64,65,65,-0.04388040294860773,0.0017091100134657491,0,2.2856553427708093e-08,0.41470058262348175
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,Uniform random,64,64,65,65,-0.04444589603177665,0.0022746030966346656,0,6.991474621464988e-10,0.19153130054473877
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,QUBO reference,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.20033421739935875
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,2,Classical LNS,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.20042749866843224
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,IBM QPU,4,4,5,5,-0.04346170449273955,0.0012904115575975636,0,3.6034726313971532e-09,0.03045155480504036
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,Uniform random,4,4,5,5,-0.04431777351979492,0.0021464805846529364,0,1.6700041571837687e-08,0.030278556048870087
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,QUBO reference,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.03012414276599884
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,Classical LNS,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.02965809777379036
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,IBM QPU,8,8,9,9,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.024280741810798645
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,Uniform random,8,8,9,9,-0.04431777351979492,0.0021464805846529364,0,1.6700041571837687e-08,0.02356041595339775
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,QUBO reference,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.026756055653095245
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,Classical LNS,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.024987269192934036
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,IBM QPU,16,16,17,17,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.046999793499708176
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,Uniform random,16,16,17,17,-0.04431777351979492,0.0021464805846529364,0,1.6700041571837687e-08,0.05043264105916023
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,QUBO reference,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.05128275230526924
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,Classical LNS,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.05023250728845596
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,IBM QPU,32,32,33,33,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.09400972351431847
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,Uniform random,32,32,33,33,-0.04431777351979492,0.0021464805846529364,0,1.6700041571837687e-08,0.09935309365391731
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,QUBO reference,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.3255310170352459
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,Classical LNS,32,32,33,33,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.10707269608974457
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,IBM QPU,64,64,65,65,-0.04392997126568779,0.0017586783305458056,0,2.7512547684516164e-08,0.19019677489995956
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,Uniform random,64,64,65,65,-0.04431777351979492,0.0021464805846529364,0,1.6700041571837687e-08,0.19492246210575104
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,QUBO reference,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.20035991445183754
calibration_day_2_frontier,"F=16, p=1",16,1,baseline,3,Classical LNS,64,64,65,65,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.20064882189035416
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,IBM QPU,4,4,5,5,-0.04386583238477212,0.0016945394496301336,0,3.195868808480995e-08,0.031216416507959366
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,Uniform random,4,4,5,5,-0.04380052122138116,0.0016292282862391747,0,2.5925717128671977e-09,0.03064381703734398
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,QUBO reference,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.029864896088838577
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,Classical LNS,4,4,5,5,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.029472999274730682
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,IBM QPU,8,8,9,9,-0.04386583238477212,0.0016945394496301336,0,3.195868808480995e-08,0.02376599982380867
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,Uniform random,8,8,9,9,-0.0439226675476771,0.001751374612535113,0,3.252365254891032e-08,0.025228239595890045
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,QUBO reference,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.026558663696050644
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,Classical LNS,8,8,9,9,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.025148283690214157
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,IBM QPU,16,16,17,17,-0.04386583238477212,0.0016945394496301336,0,3.195868808480995e-08,0.05075012892484665
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,Uniform random,16,16,17,17,-0.0439226675476771,0.001751374612535113,0,3.252365254891032e-08,0.04892728850245476
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,QUBO reference,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.2684391215443611
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,Classical LNS,16,16,17,17,-0.0443082362516705,0.002136943316528514,0,2.1148861384379103e-08,0.05068656802177429
calibration_day_2_frontier,"F=16, p=2",16,2,baseline,1,IBM QPU,32,32,33,33,-0.04386583238477212,0.0016945394496301336,0,3.195868808480995e-08,0.09453023597598076
