allocation_optimal,best_bound,breaches,case_config_sha256,certification,expected_return,feasible,gap_to_best,gap_to_certified_bound,income,iteration,max_violation,method,model_type,n_assets,objective,optimal,repetition,reported_mip_gap,runtime_seconds,scaling_schema_version,seed,stage,status,success,support_size,transaction_cost,turnover,volatility
,,122401,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.07762263046173754,False,,,0.038380968046212306,,2.4383542344229583,osqp,continuous_relaxation,150000,-0.07556085573478322,False,0,,30.21610487252474,2,1520260802,,run time limit reached,False,26836,0.004003138779649553,2.838354234422958,0.058735202341374325
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.057354605105978625,True,0.004920151956533669,,0.02970026260422949,,4.795275912461427e-10,feasible_initial_portfolio,hybrid_sparse,150000,-0.041719659974667,False,0,,1.1030111350119114,2,1520260802,initialization,solved,True,50,0.0006321040817020417,0.4,0.07726962191149161
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05806304149382695,True,0.0,,0.031680850036386564,0,2.529119802474611e-09,classical_tabu_lns,hybrid_sparse,150000,-0.04663981193120067,False,0,,9.882392633706331,2,1520260802,window_search,solved,True,50,0.0003980967443181698,0.4000000025291198,0.07330151135754485
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05741901284477109,True,0.004041176617246574,,0.029916097866936393,0,7.815720903803225e-09,xy_qaoa_aer_gpu,hybrid_sparse,150000,-0.042598635313954095,False,0,,1.9761495031416416,2,1520260802,window_search,solved,True,50,0.0005964049372559167,0.4000000078157209,0.07639636316871279
,,116036,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.07750019704879908,False,,,0.03614069116245872,,2.53819643196588,osqp,continuous_relaxation,150000,-0.0752355928787572,False,1,,30.214136566966772,2,1520260803,,run time limit reached,False,33260,0.004076789304702527,2.93819643196588,0.057023083828514086
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.061085209547807356,True,0.004651234190029593,,0.025719600745022355,,7.12874204111813e-13,feasible_initial_portfolio,hybrid_sparse,150000,-0.03997757338985071,False,1,,1.0880603715777397,2,1520260803,initialization,solved,True,50,0.0006049303255844856,0.4000000000000001,0.08168537960355371
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.061474306094577054,True,0.0,,0.02770445093887038,0,1.1873177718779715e-09,classical_tabu_lns,hybrid_sparse,150000,-0.0446288075798803,False,1,,11.810689575970173,2,1520260803,window_search,solved,True,50,0.0004097323851249051,0.40000000045108386,0.0778305744537544
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06060295260522178,True,0.002601068410345353,,0.026550403062826196,0,3.37994972288147e-10,xy_qaoa_aer_gpu,hybrid_sparse,150000,-0.04202773916953495,False,1,,20.3186604231596,2,1520260803,window_search,solved,True,50,0.0005004540331250728,0.4000000002608197,0.07918328224312864
,,104953,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.07334294965061686,False,,,0.03253167173448884,,2.3367373033794876,osqp,continuous_relaxation,150000,-0.0687331571478357,False,2,,30.202718421816826,2,1520260804,,run time limit reached,False,44362,0.0038162941610435904,2.7367373033794875,0.058411187642406284
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06050657632211374,True,0.004608325950439203,,0.024344833287754504,,2.932524709176043e-10,feasible_initial_portfolio,hybrid_sparse,150000,-0.03833039782659793,False,2,,1.066839549690485,2,1520260804,initialization,solved,True,50,0.0005538192996568664,0.39999999999999997,0.0822128649783429
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.0625696451616561,True,0.0,,0.024557194279626365,0,7.715133032437649e-09,classical_tabu_lns,hybrid_sparse,150000,-0.042938723777037134,False,2,,10.482668623328209,2,1520260804,window_search,solved,True,50,0.00032857183692261123,0.40000000771513305,0.07947445713876822
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06191715463572336,True,0.002397751911014427,,0.024182805588296347,0,2.79630962829458e-09,xy_qaoa_aer_gpu,hybrid_sparse,150000,-0.04054097186602271,False,2,,19.80624970048666,2,1520260804,window_search,solved,True,50,0.0004576085742258207,0.40000000279630965,0.08125266394355696
,,186112,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.09552991942035453,False,,,0.035196749097877914,,4.225073329170469,osqp,continuous_relaxation,200000,-0.08968655686802493,False,0,,30.294496189802885,2,2020260802,,run time limit reached,False,13416,0.006280279254379624,4.625073329170469,0.05858576251426438
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05693841646169304,True,0.004377367653435216,,0.021473664182892493,,9.536815781530095e-13,feasible_initial_portfolio,hybrid_sparse,200000,-0.03859416001484085,False,0,,1.452814482152462,2,2020260802,initialization,solved,True,50,0.0005447131622699112,0.4,0.0755465093515624
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.0592057079340996,True,0.0,,0.02156145800019819,0,2.4445466761946477e-09,classical_tabu_lns,hybrid_sparse,200000,-0.04297152766827607,False,0,,13.968629091978073,2,2020260802,window_search,solved,True,50,0.00033041448032694175,0.4000000024445467,0.07305408241240963
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05795974449452266,True,0.0030227218727676697,,0.021994727242679583,0,2.4285146116298506e-10,xy_qaoa_aer_gpu,hybrid_sparse,200000,-0.0399488057955084,False,0,,6.654371861368418,2,2020260802,window_search,solved,True,50,0.0004918771023050246,0.4000000002428515,0.07552009695180353
,,179480,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.09769674997252803,False,,,0.03632210620512548,,4.449634259122793,osqp,continuous_relaxation,200000,-0.09123095964362377,False,1,,30.302957341074944,2,2020260803,,run time limit reached,False,20185,0.006758627662043944,4.8496342591227934,0.0597799561214678
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05859236201822443,True,0.004484759774820372,,0.02027820536267926,,1.5371575540212845e-10,feasible_initial_portfolio,hybrid_sparse,200000,-0.03828235527475069,False,1,,1.4500116221606731,2,2020260803,initialization,solved,True,50,0.0005957673359562505,0.39999999999999997,0.07727010041258794
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.060905192328997396,True,0.0,,0.021055839789059633,0,1.0713716025456677e-09,classical_tabu_lns,hybrid_sparse,200000,-0.042767115049571064,False,1,,18.358917728066444,2,2020260803,window_search,solved,True,50,0.0003570588994858695,0.4000000010713716,0.0752448513513985
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05950148813693687,True,0.0027342418950109804,,0.020890112845533375,0,1.952508943414699e-08,xy_qaoa_aer_gpu,hybrid_sparse,200000,-0.040032873154560084,False,1,,26.21067538484931,2,2020260803,window_search,solved,True,50,0.00048808037612614363,0.40000001952508946,0.07671452408640404
,,181952,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.09702666750568427,False,,,0.03888663334305562,,4.448815815805125,osqp,continuous_relaxation,200000,-0.09230286370546065,False,2,,30.294826567173004,2,2020260804,,run time limit reached,False,17634,0.006901556190351882,4.848815815805126,0.05876319304020086
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05931079141605086,True,0.004732308567970252,,0.025069470908466885,,8.633973119787086e-10,feasible_initial_portfolio,hybrid_sparse,200000,-0.037567184495771316,False,2,,1.4399056918919086,2,2020260804,initialization,solved,True,50,0.0005117862396640898,0.3999999999999998,0.08217853264064637
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06076570130799464,True,0.0,,0.025024334653677094,0,6.566032648147591e-10,classical_tabu_lns,hybrid_sparse,200000,-0.04229949306374157,False,2,,15.455618903040886,2,2020260804,window_search,solved,True,50,0.000438827632033513,0.3999999977694916,0.07815311630262495
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.060326554424994655,True,0.0028201108014932336,,0.024653583531186036,0,3.615330368411662e-08,xy_qaoa_aer_gpu,hybrid_sparse,200000,-0.039479382262248335,False,2,,6.260482359677553,2,2020260804,window_search,solved,True,50,0.00048336315999459375,0.4000000361533037,0.08085864303628246
,,299711,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.1555829176888931,False,,,0.04685198349300918,,10.248770789028583,osqp,continuous_relaxation,300000,-0.14486977462893574,False,0,,30.465839933604002,2,3020260802,,run time limit reached,False,296,0.014233574575383172,10.648770789028584,0.06309605412556123
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06699343641683465,True,0.004871988117075114,,0.022273972253629468,,3.816656782285044e-10,feasible_initial_portfolio,hybrid_sparse,300000,-0.03579008074949997,False,0,,2.21614084020257,2,3020260802,initialization,solved,True,50,0.0006021152365144638,0.39999999999999986,0.09136544922194051
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06865035259771463,True,0.0,,0.02273491419835528,0,1.083743594865183e-09,classical_tabu_lns,hybrid_sparse,300000,-0.040662068866575085,False,0,,19.16251090914011,2,3020260802,window_search,solved,True,50,0.00037506310793565653,0.4000000010837436,0.08829572778156541
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06758035332326726,True,0.0027904392198655273,,0.022395267992649428,0,6.050936071644308e-10,xy_qaoa_aer_gpu,hybrid_sparse,300000,-0.03787162964670956,False,0,,9.642914142459631,2,3020260802,window_search,solved,True,50,0.00043757262423272465,0.40000000030685057,0.08996531003520156
,,299619,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.16813806194215924,False,,,0.05289741610205244,,10.852552414193003,osqp,continuous_relaxation,300000,-0.157377143435669,False,1,,30.45783993974328,2,3020260803,,run time limit reached,False,376,0.014971369674725676,11.252552414193003,0.06669071432034719
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06131538182837474,True,0.005723695841070221,,0.02342402658825048,,2.2015722578316854e-13,feasible_initial_portfolio,hybrid_sparse,300000,-0.037811164415792214,False,1,,2.199304450303316,2,3020260803,initialization,solved,True,50,0.0005832559126159616,0.4,0.0832261675124979
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.0632230126771694,True,0.0,,0.025324737959535697,0,4.3970455054775925e-10,classical_tabu_lns,hybrid_sparse,300000,-0.043534860256862436,False,1,,23.62848599627614,2,3020260803,window_search,solved,True,50,0.00042347021737279897,0.4000000004397046,0.0799087619509926
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.061840434716042135,True,0.0032417990878928285,,0.023823852303026194,0,1.775688790450758e-08,xy_qaoa_aer_gpu,hybrid_sparse,300000,-0.04029306116896961,False,1,,38.6099098585546,2,3020260803,window_search,solved,True,50,0.0005445314522578143,0.4000000177568879,0.08113540318052016
,,299721,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,uncertified_guide_iterate,0.15332168416435113,False,,,0.05143645726279855,,9.853599540666307,osqp,continuous_relaxation,300000,-0.1451585289258859,False,2,,30.460384767502546,2,3020260804,,run time limit reached,False,279,0.013682038460622523,10.253599540666308,0.06355996445757656
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.060592512347070956,True,0.00471906776227788,,0.026063050998647558,,4.05873362696596e-10,feasible_initial_portfolio,hybrid_sparse,300000,-0.04021459119214198,False,2,,2.234014365822077,2,3020260804,initialization,solved,True,50,0.0006086444457957779,0.40000000000000013,0.08099481737550493
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06236591416373073,True,0.0,,0.027393710744286332,0,7.949566394049867e-09,classical_tabu_lns,hybrid_sparse,300000,-0.04493365895441986,False,2,,25.783650372177362,2,3020260804,window_search,solved,True,50,0.0003655714571307597,0.4000000079495664,0.07843919826760506
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06195782493403682,True,0.0027129546239139934,,0.02631323273958186,0,1.7863464943368434e-09,xy_qaoa_aer_gpu,hybrid_sparse,300000,-0.042220704330505864,False,2,,39.30133280158043,2,3020260804,window_search,solved,True,50,0.0005045771660009554,0.4000000010190362,0.08048497972581087
