repetition,lambda_scenario,asset_index,asset,weight,baseline_weight
3,0.25,92,Asset_092,0.009999999999632856,0.010000000389190657
3,0.25,93,Asset_093,0.04999999999913679,0.05000000119186107
3,0.25,96,Asset_096,0.00999999999992386,0.010000000776008917
3,0.25,97,Asset_097,0.050000000008108246,0.050000005792605835
3,0.5,6,Asset_006,0.009999999998915115,0.010000000282870021
3,0.5,8,Asset_008,0.04999999999996669,0.05000000158144884
3,0.5,15,Asset_015,0.09999999868980955,0.05000000143521903
3,0.5,17,Asset_017,0.09999999998995662,0.09999999844554108
3,0.5,25,Asset_025,0.010000000001120194,0.010000001116521984
3,0.5,38,Asset_038,0.05000000000261013,0.0500000000516031
3,0.5,49,Asset_049,0.023296954201214352,0.04999999797651916
3,0.5,54,Asset_054,0.09999999999934167,0.09999999782515859
3,0.5,55,Asset_055,0.049999999999039875,0.028368007646148663
3,0.5,62,Asset_062,0.09999999999916846,0.096053077958387
3,0.5,64,Asset_064,0.03670304582324742,0.053946905870480004
3,0.5,73,Asset_073,0.0499999999995337,0.050000000581528106
3,0.5,75,Asset_075,0.04999999998755498,0.049999999261520184
3,0.5,81,Asset_081,0.049999999993396105,0.04999999010227934
3,0.5,83,Asset_083,0.05000000000766576,0.09999999891822456
3,0.5,91,Asset_091,0.04999999998889767,0.03163201279688367
3,0.5,92,Asset_092,0.009999999998886025,0.010000000389190657
3,0.5,93,Asset_093,0.04999999999859861,0.05000000119186107
3,0.5,96,Asset_096,0.009999999999574289,0.010000000776008917
3,0.5,97,Asset_097,0.05000000132150206,0.050000005792605835
3,1.0,6,Asset_006,0.009999999993813785,0.010000000282870021
3,1.0,8,Asset_008,0.050000000000385306,0.05000000158144884
3,1.0,15,Asset_015,0.0999999999805577,0.05000000143521903
3,1.0,17,Asset_017,0.0675403516151686,0.09999999844554108
3,1.0,25,Asset_025,0.01067571661318334,0.010000001116521984
3,1.0,38,Asset_038,0.050000000008934786,0.0500000000516031
3,1.0,49,Asset_049,0.02863354387492173,0.04999999797651916
3,1.0,54,Asset_054,0.0999999999983577,0.09999999782515859
3,1.0,55,Asset_055,0.049999999999295226,0.028368007646148663
3,1.0,62,Asset_062,0.10000000000240994,0.096053077958387
3,1.0,64,Asset_064,0.0306907395231961,0.053946905870480004
3,1.0,73,Asset_073,0.04999999999897498,0.050000000581528106
3,1.0,75,Asset_075,0.04999999998352852,0.049999999261520184
3,1.0,81,Asset_081,0.04999999998916048,0.04999999010227934
3,1.0,83,Asset_083,0.05000000001135661,0.09999999891822456
3,1.0,91,Asset_091,0.04999999998205471,0.03163201279688367
3,1.0,92,Asset_092,0.00999999999427062,0.010000000389190657
3,1.0,93,Asset_093,0.04999999999716221,0.05000000119186107
3,1.0,96,Asset_096,0.009999999994303335,0.010000000776008917
3,1.0,97,Asset_097,0.08245964843896271,0.050000005792605835
4,0.0,6,Asset_006,0.01000000046891679,0.01000000046891679
4,0.0,8,Asset_008,0.05000000304966589,0.05000000304966589
4,0.0,15,Asset_015,0.050000003012972936,0.050000003012972936
4,0.0,17,Asset_017,0.09999999732276087,0.09999999732276087
4,0.0,25,Asset_025,0.010000002532037044,0.010000002532037044
4,0.0,38,Asset_038,0.05000000023457887,0.05000000023457887
4,0.0,49,Asset_049,0.04999999630627898,0.04999999630627898
4,0.0,54,Asset_054,0.0999999963536019,0.0999999963536019
4,0.0,55,Asset_055,0.02836802528792749,0.02836802528792749
4,0.0,62,Asset_062,0.09605304377471753,0.09605304377471753
4,0.0,64,Asset_064,0.05394692714544449,0.05394692714544449
4,0.0,73,Asset_073,0.05000000122898774,0.05000000122898774
4,0.0,75,Asset_075,0.04999999863511234,0.04999999863511234
4,0.0,81,Asset_081,0.04999998419282482,0.04999998419282482
4,0.0,83,Asset_083,0.09999999781679096,0.09999999781679096
4,0.0,91,Asset_091,0.03163200871027344,0.03163200871027344
4,0.0,92,Asset_092,0.010000000656566373,0.010000000656566373
4,0.0,93,Asset_093,0.0500000023546216,0.0500000023546216
4,0.0,96,Asset_096,0.010000001331274627,0.010000001331274627
4,0.0,97,Asset_097,0.05000000958470628,0.05000000958470628
4,0.05,6,Asset_006,0.009999999999466087,0.01000000046891679
4,0.05,8,Asset_008,0.050000000001089555,0.05000000304966589
4,0.05,15,Asset_015,0.05000000000386636,0.050000003012972936
4,0.05,17,Asset_017,0.09999999999951453,0.09999999732276087
4,0.05,25,Asset_025,0.00999999999975469,0.010000002532037044
4,0.05,38,Asset_038,0.050000000000352936,0.05000000023457887
4,0.05,49,Asset_049,0.04842329333871386,0.04999999630627898
4,0.05,54,Asset_054,0.09999999999944417,0.0999999963536019
4,0.05,55,Asset_055,0.041579532988652766,0.02836802528792749
4,0.05,62,Asset_062,0.0999999999827883,0.09605304377471753
4,0.05,64,Asset_064,0.04999999999970108,0.05394692714544449
4,0.05,73,Asset_073,0.04999999999981448,0.05000000122898774
4,0.05,75,Asset_075,0.04999999999340046,0.04999999863511234
4,0.05,81,Asset_081,0.048347269944913604,0.04999998419282482
4,0.05,83,Asset_083,0.09999999999965875,0.09999999781679096
4,0.05,91,Asset_091,0.02164990374478014,0.03163200871027344
4,0.05,92,Asset_092,0.00999999999964306,0.010000000656566373
4,0.05,93,Asset_093,0.04999999999929858,0.0500000023546216
4,0.05,96,Asset_096,0.00999999999972348,0.010000001331274627
4,0.05,97,Asset_097,0.05000000000542321,0.05000000958470628
4,0.1,6,Asset_006,0.00999999999213703,0.01000000046891679
4,0.1,8,Asset_008,0.05000000000512657,0.05000000304966589
4,0.1,15,Asset_015,0.0500000000462444,0.050000003012972936
4,0.1,17,Asset_017,0.09999999998425,0.09999999732276087
4,0.1,25,Asset_025,0.009999999995061185,0.010000002532037044
4,0.1,38,Asset_038,0.05000000000910243,0.05000000023457887
4,0.1,49,Asset_049,0.04027622229863891,0.04999999630627898
4,0.1,54,Asset_054,0.09999999998687283,0.0999999963536019
4,0.1,55,Asset_055,0.04999999986696129,0.02836802528792749
4,0.1,62,Asset_062,0.0999999998861156,0.09605304377471753
4,0.1,64,Asset_064,0.04999999995492482,0.05394692714544449
4,0.1,73,Asset_073,0.04999999999577694,0.05000000122898774
4,0.1,75,Asset_075,0.04999999989665759,0.04999999863511234
4,0.1,81,Asset_081,0.04587094274781847,0.04999998419282482
4,0.1,83,Asset_083,0.09999999998870972,0.09999999781679096
4,0.1,91,Asset_091,0.023852835315578014,0.03163200871027344
4,0.1,92,Asset_092,0.009999999994417454,0.010000000656566373
4,0.1,93,Asset_093,0.04999999998837046,0.0500000023546216
4,0.1,96,Asset_096,0.009999999994923195,0.010000001331274627
4,0.1,97,Asset_097,0.050000000052315446,0.05000000958470628
4,0.25,6,Asset_006,0.009999999989636044,0.01000000046891679
4,0.25,8,Asset_008,0.050000000003754104,0.05000000304966589
4,0.25,15,Asset_015,0.050000000137981546,0.050000003012972936
4,0.25,17,Asset_017,0.0999999999543318,0.09999999732276087
4,0.25,25,Asset_025,0.009999999990077686,0.010000002532037044
4,0.25,38,Asset_038,0.050000000028466336,0.05000000023457887
4,0.25,49,Asset_049,0.02722795533607868,0.04999999630627898
4,0.25,54,Asset_054,0.09999999997861084,0.0999999963536019
4,0.25,55,Asset_055,0.04999999997864595,0.02836802528792749
4,0.25,62,Asset_062,0.09999999996880965,0.09605304377471753
4,0.25,64,Asset_064,0.03883513191652969,0.05394692714544449
4,0.25,73,Asset_073,0.04999999999510162,0.05000000122898774
4,0.25,75,Asset_075,0.049999999879723755,0.04999999863511234
4,0.25,81,Asset_081,0.04999999957863062,0.04999998419282482
4,0.25,83,Asset_083,0.09999999984521404,0.09999999781679096
4,0.25,91,Asset_091,0.04393691332240148,0.03163200871027344
4,0.25,92,Asset_092,0.009999999990553152,0.010000000656566373
4,0.25,93,Asset_093,0.04999999999238886,0.0500000023546216
4,0.25,96,Asset_096,0.009999999992383908,0.010000001331274627
4,0.25,97,Asset_097,0.050000000120682994,0.05000000958470628
4,0.5,6,Asset_006,0.009999999998766215,0.01000000046891679
4,0.5,8,Asset_008,0.050000000000740945,0.05000000304966589
4,0.5,15,Asset_015,0.07136353066305995,0.050000003012972936
4,0.5,17,Asset_017,0.09999999997328493,0.09999999732276087
4,0.5,25,Asset_025,0.009999999999091711,0.010000002532037044
4,0.5,38,Asset_038,0.05000000000435994,0.05000000023457887
4,0.5,49,Asset_049,0.03186613407123116,0.04999999630627898
4,0.5,54,Asset_054,0.09999999999666992,0.0999999963536019
4,0.5,55,Asset_055,0.04999999999975037,0.02836802528792749
4,0.5,62,Asset_062,0.09999999999952762,0.09605304377471753
4,0.5,64,Asset_064,0.02813386593941715,0.05394692714544449
4,0.5,73,Asset_073,0.05000000000028024,0.05000000122898774
4,0.5,75,Asset_075,0.049999999994029334,0.04999999863511234
4,0.5,81,Asset_081,0.049999999993900764,0.04999998419282482
4,0.5,83,Asset_083,0.07863646928749855,0.09999999781679096
4,0.5,91,Asset_091,0.049999999995498846,0.03163200871027344
4,0.5,92,Asset_092,0.009999999998753641,0.010000000656566373
4,0.5,93,Asset_093,0.04999999999919266,0.0500000023546216
4,0.5,96,Asset_096,0.009999999998880675,0.010000001331274627
4,0.5,97,Asset_097,0.050000000086064485,0.05000000958470628
4,1.0,6,Asset_006,0.009999999993943272,0.01000000046891679
4,1.0,8,Asset_008,0.05000000000271331,0.05000000304966589
4,1.0,15,Asset_015,0.09999999998622297,0.050000003012972936
4,1.0,17,Asset_017,0.07640783292802553,0.09999999732276087
4,1.0,25,Asset_025,0.009999999999665993,0.010000002532037044
4,1.0,38,Asset_038,0.050000000012854436,0.05000000023457887
4,1.0,49,Asset_049,0.0330534249962498,0.04999999630627898
4,1.0,54,Asset_054,0.0999999999885947,0.0999999963536019
4,1.0,55,Asset_055,0.050000000001392174,0.02836802528792749
4,1.0,62,Asset_062,0.10000000000262513,0.09605304377471753
4,1.0,64,Asset_064,0.02694657497853509,0.05394692714544449
4,1.0,73,Asset_073,0.050000000000842953,0.05000000122898774
4,1.0,75,Asset_075,0.049999999994274874,0.04999999863511234
4,1.0,81,Asset_081,0.049999999994065576,0.04999998419282482
4,1.0,83,Asset_083,0.05000000005536486,0.09999999781679096
4,1.0,91,Asset_091,0.04999999999530573,0.03163200871027344
4,1.0,92,Asset_092,0.00999999999482399,0.010000000656566373
4,1.0,93,Asset_093,0.049999999999023194,0.0500000023546216
4,1.0,96,Asset_096,0.009999999994183717,0.010000001331274627
4,1.0,97,Asset_097,0.07359216708127574,0.05000000958470628
