repetition,lambda_scenario,constraint,sense,lhs,rhs,slack,violation,passed
1,0.1,asset_upper:Asset_097,<=,0.05000000006963918,0.2,0.14999999993036084,0.0,True
1,0.1,asset_lower:Asset_098,>=,0.0,0.0,0.0,0.0,True
1,0.1,asset_upper:Asset_098,<=,0.0,0.2,0.2,0.0,True
1,0.1,asset_lower:Asset_099,>=,0.0,0.0,0.0,0.0,True
1,0.1,asset_upper:Asset_099,<=,0.0,0.2,0.2,0.0,True
1,0.1,group_lower:Group_0,>=,0.1271854004856981,0.10000000000000002,0.027185400485698077,0.0,True
1,0.1,group_upper:Group_0,<=,0.1271854004856981,0.25,0.1228145995143019,0.0,True
1,0.1,group_lower:Group_1,>=,0.11999999983081885,0.10000000000000002,0.019999999830818835,0.0,True
1,0.1,group_upper:Group_1,<=,0.11999999983081885,0.25,0.13000000016918115,0.0,True
1,0.1,group_lower:Group_2,>=,0.2000000000577829,0.10000000000000002,0.10000000005778288,0.0,True
1,0.1,group_upper:Group_2,<=,0.2000000000577829,0.25,0.0499999999422171,0.0,True
1,0.1,group_lower:Group_3,>=,0.14906824629430868,0.10000000000000002,0.04906824629430866,0.0,True
1,0.1,group_upper:Group_3,<=,0.14906824629430868,0.25,0.10093175370569132,0.0,True
1,0.1,group_lower:Group_4,>=,0.0837463533940177,0.05,0.0337463533940177,0.0,True
1,0.1,group_upper:Group_4,<=,0.0837463533940177,0.2,0.11625364660598231,0.0,True
1,0.1,group_lower:Group_5,>=,0.14999999998465677,0.05,0.09999999998465676,0.0,True
1,0.1,group_upper:Group_5,<=,0.14999999998465677,0.2,0.05000000001534324,0.0,True
1,0.1,group_lower:Group_6,>=,0.10999999998126848,0.05,0.05999999998126848,0.0,True
1,0.1,group_upper:Group_6,<=,0.10999999998126848,0.2,0.09000000001873153,0.0,True
1,0.1,group_lower:Group_7,>=,0.0599999999714468,0.05,0.0099999999714468,0.0,True
1,0.1,group_upper:Group_7,<=,0.0599999999714468,0.2,0.1400000000285532,0.0,True
1,0.1,max_turnover,<=,0.3999999998417863,0.4,1.5821371990298871e-10,0.0,True
1,0.1,exact_cardinality,=,20.0,20.0,-0.0,0.0,True
1,0.1,minimum_active_weight:Asset_006,>=,0.009999999992719668,0.01,-7.28033258678984e-12,7.28033258678984e-12,True
1,0.1,minimum_active_weight:Asset_008,>=,0.05000000000182731,0.01,0.04000000000182731,0.0,True
1,0.1,minimum_active_weight:Asset_015,>=,0.0500000000510816,0.01,0.0400000000510816,0.0,True
1,0.1,minimum_active_weight:Asset_017,>=,0.09999999998556351,0.01,0.08999999998556352,0.0,True
1,0.1,minimum_active_weight:Asset_025,>=,0.00999999999776001,0.01,-2.2399894439306678e-12,2.2399894439306678e-12,True
1,0.1,minimum_active_weight:Asset_038,>=,0.0499999999985317,0.01,0.039999999998531696,0.0,True
1,0.1,minimum_active_weight:Asset_049,>=,0.03374635340082781,0.01,0.023746353400827806,0.0,True
1,0.1,minimum_active_weight:Asset_054,>=,0.09999999998961204,0.01,0.08999999998961204,0.0,True
1,0.1,minimum_active_weight:Asset_055,>=,0.049999969992563245,0.01,0.03999996999256324,0.0,True
1,0.1,minimum_active_weight:Asset_062,>=,0.09999999984033918,0.01,0.08999999984033918,0.0,True
1,0.1,minimum_active_weight:Asset_064,>=,0.049999999968323286,0.01,0.039999999968323284,0.0,True
1,0.1,minimum_active_weight:Asset_073,>=,0.04999999999318989,0.01,0.039999999993189886,0.0,True
1,0.1,minimum_active_weight:Asset_075,>=,0.04906824711553489,0.01,0.03906824711553489,0.0,True
1,0.1,minimum_active_weight:Asset_081,>=,0.0499999992104505,0.01,0.0399999992104505,0.0,True
1,0.1,minimum_active_weight:Asset_083,>=,0.09999999998282946,0.01,0.08999999998282947,0.0,True
1,0.1,minimum_active_weight:Asset_091,>=,0.02718543044205325,0.01,0.01718543044205325,0.0,True
1,0.1,minimum_active_weight:Asset_092,>=,0.00999999999475693,0.01,-5.243069867155725e-12,5.243069867155725e-12,True
1,0.1,minimum_active_weight:Asset_093,>=,0.04999999997668987,0.01,0.03999999997668987,0.0,True
1,0.1,minimum_active_weight:Asset_096,>=,0.009999999995704969,0.01,-4.295031344470068e-12,4.295031344470068e-12,True
1,0.1,minimum_active_weight:Asset_097,>=,0.05000000006963918,0.01,0.04000000006963918,0.0,True
1,0.1,implementation_upper:Asset_000,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_001,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_002,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_003,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_004,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_005,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_006,<=,0.009999999992719668,0.1,0.09000000000728034,0.0,True
1,0.1,implementation_upper:Asset_007,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_008,<=,0.05000000000182731,0.1,0.049999999998172694,0.0,True
1,0.1,implementation_upper:Asset_009,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_010,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_011,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_012,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_013,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_014,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_015,<=,0.0500000000510816,0.1,0.049999999948918405,0.0,True
1,0.1,implementation_upper:Asset_016,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_017,<=,0.09999999998556351,0.1,1.4436493667169259e-11,0.0,True
1,0.1,implementation_upper:Asset_018,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_019,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_020,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_021,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_022,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_023,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_024,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_025,<=,0.00999999999776001,0.1,0.09000000000224,0.0,True
1,0.1,implementation_upper:Asset_026,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_027,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_028,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_029,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_030,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_031,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_032,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_033,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_034,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_035,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_036,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_037,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_038,<=,0.0499999999985317,0.1,0.05000000000146831,0.0,True
1,0.1,implementation_upper:Asset_039,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_040,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_041,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_042,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_043,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_044,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_045,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_046,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_047,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_048,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_049,<=,0.03374635340082781,0.1,0.0662536465991722,0.0,True
1,0.1,implementation_upper:Asset_050,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_051,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_052,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_053,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_054,<=,0.09999999998961204,0.1,1.0387968263358971e-11,0.0,True
1,0.1,implementation_upper:Asset_055,<=,0.049999969992563245,0.1,0.05000003000743676,0.0,True
1,0.1,implementation_upper:Asset_056,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_057,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_058,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_059,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_060,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_061,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_062,<=,0.09999999984033918,0.1,1.5966082622664857e-10,0.0,True
1,0.1,implementation_upper:Asset_063,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_064,<=,0.049999999968323286,0.1,0.05000000003167672,0.0,True
1,0.1,implementation_upper:Asset_065,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_066,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_067,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_068,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_069,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_070,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_071,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_072,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_073,<=,0.04999999999318989,0.1,0.05000000000681012,0.0,True
1,0.1,implementation_upper:Asset_074,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_075,<=,0.04906824711553489,0.1,0.050931752884465116,0.0,True
1,0.1,implementation_upper:Asset_076,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_077,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_078,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_079,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_080,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_081,<=,0.0499999992104505,0.1,0.050000000789549505,0.0,True
1,0.1,implementation_upper:Asset_082,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_083,<=,0.09999999998282946,0.1,1.7170542765398977e-11,0.0,True
1,0.1,implementation_upper:Asset_084,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_085,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_086,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_087,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_088,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_089,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_090,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_091,<=,0.02718543044205325,0.1,0.07281456955794675,0.0,True
1,0.1,implementation_upper:Asset_092,<=,0.00999999999475693,0.1,0.09000000000524308,0.0,True
1,0.1,implementation_upper:Asset_093,<=,0.04999999997668987,0.1,0.050000000023310134,0.0,True
1,0.1,implementation_upper:Asset_094,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_095,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_096,<=,0.009999999995704969,0.1,0.09000000000429503,0.0,True
1,0.1,implementation_upper:Asset_097,<=,0.05000000006963918,0.1,0.049999999930360826,0.0,True
1,0.1,implementation_upper:Asset_098,<=,0.0,0.1,0.1,0.0,True
1,0.1,implementation_upper:Asset_099,<=,0.0,0.1,0.1,0.0,True
1,0.25,budget,=,1.0000000000000009,1.0,-8.881784197001252e-16,8.881784197001252e-16,True
1,0.25,asset_lower:Asset_000,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_000,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_001,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_001,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_002,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_002,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_003,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_003,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_004,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_004,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_005,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_005,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_006,>=,0.009999999999342087,0.0,0.009999999999342087,0.0,True
1,0.25,asset_upper:Asset_006,<=,0.009999999999342087,0.2,0.19000000000065792,0.0,True
1,0.25,asset_lower:Asset_007,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_007,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_008,>=,0.04999999999994527,0.0,0.04999999999994527,0.0,True
1,0.25,asset_upper:Asset_008,<=,0.04999999999994527,0.2,0.15000000000005476,0.0,True
1,0.25,asset_lower:Asset_009,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_009,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_010,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_010,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_011,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_011,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_012,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_012,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_013,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_013,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_014,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_014,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_015,>=,0.05000000000769253,0.0,0.05000000000769253,0.0,True
1,0.25,asset_upper:Asset_015,<=,0.05000000000769253,0.2,0.14999999999230748,0.0,True
1,0.25,asset_lower:Asset_016,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_016,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_017,>=,0.09999999999602986,0.0,0.09999999999602986,0.0,True
1,0.25,asset_upper:Asset_017,<=,0.09999999999602986,0.2,0.10000000000397015,0.0,True
1,0.25,asset_lower:Asset_018,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_018,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_019,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_019,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_020,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_020,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_021,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_021,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_022,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_022,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_023,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_023,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_024,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_024,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_025,>=,0.009999999999846933,0.0,0.009999999999846933,0.0,True
1,0.25,asset_upper:Asset_025,<=,0.009999999999846933,0.2,0.19000000000015307,0.0,True
1,0.25,asset_lower:Asset_026,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_026,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_027,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_027,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_028,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_028,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_029,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_029,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_030,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_030,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_031,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_031,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_032,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_032,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_033,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_033,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_034,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_034,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_035,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_035,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_036,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_036,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_037,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_037,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_038,>=,0.0500000000008791,0.0,0.0500000000008791,0.0,True
1,0.25,asset_upper:Asset_038,<=,0.0500000000008791,0.2,0.14999999999912092,0.0,True
1,0.25,asset_lower:Asset_039,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_039,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_040,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_040,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_041,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_041,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_042,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_042,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_043,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_043,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_044,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_044,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_045,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_045,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_046,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_046,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_047,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_047,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_048,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_048,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_049,>=,0.021522433360837777,0.0,0.021522433360837777,0.0,True
1,0.25,asset_upper:Asset_049,<=,0.021522433360837777,0.2,0.17847756663916223,0.0,True
1,0.25,asset_lower:Asset_050,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_050,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_051,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_051,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_052,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_052,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_053,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_053,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_054,>=,0.09999999999937655,0.0,0.09999999999937655,0.0,True
1,0.25,asset_upper:Asset_054,<=,0.09999999999937655,0.2,0.10000000000062347,0.0,True
1,0.25,asset_lower:Asset_055,>=,0.049999999997289594,0.0,0.049999999997289594,0.0,True
1,0.25,asset_upper:Asset_055,<=,0.049999999997289594,0.2,0.1500000000027104,0.0,True
1,0.25,asset_lower:Asset_056,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_056,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_057,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_057,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_058,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_058,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_059,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_059,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_060,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_060,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_061,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_061,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_062,>=,0.09999999999637443,0.0,0.09999999999637443,0.0,True
1,0.25,asset_upper:Asset_062,<=,0.09999999999637443,0.2,0.10000000000362558,0.0,True
1,0.25,asset_lower:Asset_063,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_063,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_064,>=,0.04438613478651991,0.0,0.04438613478651991,0.0,True
1,0.25,asset_upper:Asset_064,<=,0.04438613478651991,0.2,0.15561386521348008,0.0,True
1,0.25,asset_lower:Asset_065,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_065,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_066,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_066,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_067,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_067,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_068,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_068,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_069,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_069,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_070,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_070,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_071,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_071,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_072,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_072,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_073,>=,0.049999999999820424,0.0,0.049999999999820424,0.0,True
1,0.25,asset_upper:Asset_073,<=,0.049999999999820424,0.2,0.1500000000001796,0.0,True
1,0.25,asset_lower:Asset_074,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_074,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_075,>=,0.04818113173925329,0.0,0.04818113173925329,0.0,True
1,0.25,asset_upper:Asset_075,<=,0.04818113173925329,0.2,0.15181886826074673,0.0,True
1,0.25,asset_lower:Asset_076,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_076,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_077,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_077,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_078,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_078,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_079,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_079,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_080,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_080,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_081,>=,0.04999999999569721,0.0,0.04999999999569721,0.0,True
1,0.25,asset_upper:Asset_081,<=,0.04999999999569721,0.2,0.1500000000043028,0.0,True
1,0.25,asset_lower:Asset_082,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_082,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_083,>=,0.09999999999197907,0.0,0.09999999999197907,0.0,True
1,0.25,asset_upper:Asset_083,<=,0.09999999999197907,0.2,0.10000000000802094,0.0,True
1,0.25,asset_lower:Asset_084,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_084,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_085,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_085,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_086,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_086,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_087,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_087,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_088,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_088,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_089,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_089,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_090,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_090,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_091,>=,0.045910300123878124,0.0,0.045910300123878124,0.0,True
1,0.25,asset_upper:Asset_091,<=,0.045910300123878124,0.2,0.1540896998761219,0.0,True
1,0.25,asset_lower:Asset_092,>=,0.00999999999943288,0.0,0.00999999999943288,0.0,True
