lhs,name,passed,rhs,sense,slack,violation
0.0,asset_upper:Asset_204,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_205,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_205,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_206,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_206,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_207,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_207,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_208,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_208,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_209,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_209,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_210,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_210,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_211,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_211,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_212,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_212,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_213,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_213,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_214,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_214,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_215,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_215,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_216,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_216,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_217,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_217,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_218,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_218,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_219,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_219,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_220,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_220,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_221,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_221,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_222,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_222,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_223,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_223,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_224,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_224,True,0.2,<=,0.2,0.0
0.03999999972002555,asset_lower:Asset_225,True,0.0,>=,0.03999999972002555,0.0
0.03999999972002555,asset_upper:Asset_225,True,0.2,<=,0.16000000027997446,0.0
0.0,asset_lower:Asset_226,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_226,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_227,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_227,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_228,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_228,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_229,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_229,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_230,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_230,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_231,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_231,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_232,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_232,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_233,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_233,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_234,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_234,True,0.2,<=,0.2,0.0
0.0399999996368592,asset_lower:Asset_235,True,0.0,>=,0.0399999996368592,0.0
0.0399999996368592,asset_upper:Asset_235,True,0.2,<=,0.16000000036314083,0.0
0.0,asset_lower:Asset_236,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_236,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_237,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_237,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_238,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_238,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_239,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_239,True,0.2,<=,0.2,0.0
0.010000001467930633,asset_lower:Asset_240,True,0.0,>=,0.010000001467930633,0.0
0.010000001467930633,asset_upper:Asset_240,True,0.2,<=,0.1899999985320694,0.0
0.0,asset_lower:Asset_241,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_241,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_242,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_242,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_243,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_243,True,0.2,<=,0.2,0.0
0.040000000105693045,asset_lower:Asset_244,True,0.0,>=,0.040000000105693045,0.0
0.040000000105693045,asset_upper:Asset_244,True,0.2,<=,0.15999999989430697,0.0
0.0,asset_lower:Asset_245,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_245,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_246,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_246,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_247,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_247,True,0.2,<=,0.2,0.0
0.039999999948127765,asset_lower:Asset_248,True,0.0,>=,0.039999999948127765,0.0
0.039999999948127765,asset_upper:Asset_248,True,0.2,<=,0.16000000005187226,0.0
0.0,asset_lower:Asset_249,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_249,True,0.2,<=,0.2,0.0
0.14207423589773302,group_lower:Group_0,True,0.06999999999999999,>=,0.07207423589773303,0.0
0.14207423589773302,group_upper:Group_0,True,0.22,<=,0.07792576410226698,0.0
0.12000000040160257,group_lower:Group_1,True,0.06999999999999999,>=,0.05000000040160257,0.0
0.12000000040160257,group_upper:Group_1,True,0.22,<=,0.09999999959839743,0.0
0.11999999956377773,group_lower:Group_2,True,0.06999999999999999,>=,0.049999999563777736,0.0
0.11999999956377773,group_upper:Group_2,True,0.22,<=,0.10000000043622227,0.0
0.21999999915151158,group_lower:Group_3,True,0.06999999999999999,>=,0.14999999915151158,0.0
0.21999999915151158,group_upper:Group_3,True,0.22,<=,8.484884184145614e-10,0.0
0.0890020169931949,group_lower:Group_4,True,0.06999999999999999,>=,0.019002016993194912,0.0
0.0890020169931949,group_upper:Group_4,True,0.22,<=,0.1309979830068051,0.0
0.08000000021947302,group_lower:Group_5,True,0.03,>=,0.050000000219473026,0.0
0.08000000021947302,group_upper:Group_5,True,0.18,<=,0.09999999978052697,0.0
0.029999999413058722,group_lower:Group_6,True,0.03,>=,-5.869412768311211e-10,5.869412768311211e-10
0.029999999413058722,group_upper:Group_6,True,0.18,<=,0.15000000058694127,0.0
0.08000000012729752,group_lower:Group_7,True,0.03,>=,0.05000000012729752,0.0
0.08000000012729752,group_upper:Group_7,True,0.18,<=,0.09999999987270247,0.0
0.039999999948127765,group_lower:Group_8,True,0.03,>=,0.009999999948127766,0.0
0.039999999948127765,group_upper:Group_8,True,0.18,<=,0.14000000005187224,0.0
0.07892374828595362,group_lower:Group_9,True,0.03,>=,0.048923748285953625,0.0
0.07892374828595362,group_upper:Group_9,True,0.18,<=,0.10107625171404637,0.0
0.0679143593812464,target_return,True,0.06752272205125989,>=,0.0003916373299865106,0.0
0.40000000481962394,max_turnover,True,0.4,<=,-4.819623922180938e-09,4.819623922180938e-09
0.0,eligible:Asset_006,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_013,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_014,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_023,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_044,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_068,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_070,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_082,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_092,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_100,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_114,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_117,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_123,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_125,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_132,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_133,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_159,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_169,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_184,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_192,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_200,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_205,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_218,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_233,True,0.0,<=,0.0,0.0
0.0,eligible:Asset_247,True,0.0,<=,0.0,0.0
0.0400000003021643,mandatory:Asset_003,True,0.01,>=,0.0300000003021643,0.0
0.043714981077482076,mandatory:Asset_011,True,0.01,>=,0.033714981077482074,0.0
0.04000000007496694,mandatory:Asset_025,True,0.01,>=,0.03000000007496694,0.0
25.0,exact_cardinality,True,25.0,=,-0.0,0.0
0.0400000003021643,minimum_active_weight:Asset_003,True,0.01,>=,0.0300000003021643,0.0
0.043714981077482076,minimum_active_weight:Asset_011,True,0.01,>=,0.033714981077482074,0.0
0.04000000007496694,minimum_active_weight:Asset_025,True,0.01,>=,0.03000000007496694,0.0
0.040000000298259876,minimum_active_weight:Asset_036,True,0.01,>=,0.030000000298259874,0.0
0.020069918595555014,minimum_active_weight:Asset_039,True,0.01,>=,0.010069918595555014,0.0
0.03999999977266852,minimum_active_weight:Asset_041,True,0.01,>=,0.02999999977266852,0.0
0.04000000036689153,minimum_active_weight:Asset_075,True,0.01,>=,0.03000000036689153,0.0
0.029002015061331265,minimum_active_weight:Asset_084,True,0.01,>=,0.019002015061331264,0.0
0.04000000011377998,minimum_active_weight:Asset_086,True,0.01,>=,0.030000000113779977,0.0
0.09999999985611649,minimum_active_weight:Asset_090,True,0.01,>=,0.0899999998561165,0.0
0.04000000002447132,minimum_active_weight:Asset_101,True,0.01,>=,0.03000000002447132,0.0
0.029999999413058722,minimum_active_weight:Asset_107,True,0.01,>=,0.019999999413058724,0.0
0.07285509655589184,minimum_active_weight:Asset_141,True,0.01,>=,0.06285509655589185,0.0
0.038923748565928076,minimum_active_weight:Asset_143,True,0.01,>=,0.028923748565928074,0.0
0.025502172280461567,minimum_active_weight:Asset_151,True,0.01,>=,0.015502172280461567,0.0
0.03999999982903764,minimum_active_weight:Asset_171,True,0.01,>=,0.029999999829037637,0.0
0.07442790841937852,minimum_active_weight:Asset_176,True,0.01,>=,0.06442790841937852,0.0
0.010000000097041477,minimum_active_weight:Asset_182,True,0.01,>=,9.70414772843986e-11,0.0
0.025504158264359107,minimum_active_weight:Asset_197,True,0.01,>=,0.015504158264359106,0.0
0.04000000015425001,minimum_active_weight:Asset_203,True,0.01,>=,0.030000000154250007,0.0
0.03999999972002555,minimum_active_weight:Asset_225,True,0.01,>=,0.029999999720025546,0.0
0.0399999996368592,minimum_active_weight:Asset_235,True,0.01,>=,0.029999999636859197,0.0
0.010000001467930633,minimum_active_weight:Asset_240,True,0.01,>=,1.467930632950698e-09,0.0
0.040000000105693045,minimum_active_weight:Asset_244,True,0.01,>=,0.030000000105693043,0.0
0.039999999948127765,minimum_active_weight:Asset_248,True,0.01,>=,0.029999999948127763,0.0
0.0,implementation_upper:Asset_000,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_001,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_002,True,0.1,<=,0.1,0.0
0.0400000003021643,implementation_upper:Asset_003,True,0.1,<=,0.059999999697835704,0.0
0.0,implementation_upper:Asset_004,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_005,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_006,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_007,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_008,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_009,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_010,True,0.1,<=,0.1,0.0
0.043714981077482076,implementation_upper:Asset_011,True,0.1,<=,0.05628501892251793,0.0
0.0,implementation_upper:Asset_012,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_013,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_014,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_015,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_016,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_017,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_018,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_019,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_020,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_021,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_022,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_023,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_024,True,0.1,<=,0.1,0.0
0.04000000007496694,implementation_upper:Asset_025,True,0.1,<=,0.05999999992503306,0.0
0.0,implementation_upper:Asset_026,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_027,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_028,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_029,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_030,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_031,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_032,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_033,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_034,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_035,True,0.1,<=,0.1,0.0
0.040000000298259876,implementation_upper:Asset_036,True,0.1,<=,0.05999999970174013,0.0
0.0,implementation_upper:Asset_037,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_038,True,0.1,<=,0.1,0.0
0.020069918595555014,implementation_upper:Asset_039,True,0.1,<=,0.07993008140444499,0.0
0.0,implementation_upper:Asset_040,True,0.1,<=,0.1,0.0
0.03999999977266852,implementation_upper:Asset_041,True,0.1,<=,0.060000000227331485,0.0
0.0,implementation_upper:Asset_042,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_043,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_044,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_045,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_046,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_047,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_048,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_049,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_050,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_051,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_052,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_053,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_054,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_055,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_056,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_057,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_058,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_059,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_060,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_061,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_062,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_063,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_064,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_065,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_066,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_067,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_068,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_069,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_070,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_071,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_072,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_073,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_074,True,0.1,<=,0.1,0.0
0.04000000036689153,implementation_upper:Asset_075,True,0.1,<=,0.059999999633108474,0.0
0.0,implementation_upper:Asset_076,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_077,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_078,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_079,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_080,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_081,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_082,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_083,True,0.1,<=,0.1,0.0
0.029002015061331265,implementation_upper:Asset_084,True,0.1,<=,0.07099798493866874,0.0
0.0,implementation_upper:Asset_085,True,0.1,<=,0.1,0.0
0.04000000011377998,implementation_upper:Asset_086,True,0.1,<=,0.059999999886220026,0.0
0.0,implementation_upper:Asset_087,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_088,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_089,True,0.1,<=,0.1,0.0
0.09999999985611649,implementation_upper:Asset_090,True,0.1,<=,1.438835162126395e-10,0.0
0.0,implementation_upper:Asset_091,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_092,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_093,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_094,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_095,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_096,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_097,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_098,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_099,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_100,True,0.1,<=,0.1,0.0
0.04000000002447132,implementation_upper:Asset_101,True,0.1,<=,0.059999999975528684,0.0
0.0,implementation_upper:Asset_102,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_103,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_104,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_105,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_106,True,0.1,<=,0.1,0.0
0.029999999413058722,implementation_upper:Asset_107,True,0.1,<=,0.07000000058694128,0.0
0.0,implementation_upper:Asset_108,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_109,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_110,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_111,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_112,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_113,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_114,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_115,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_116,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_117,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_118,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_119,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_120,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_121,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_122,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_123,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_124,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_125,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_126,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_127,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_128,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_129,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_130,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_131,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_132,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_133,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_134,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_135,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_136,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_137,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_138,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_139,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_140,True,0.1,<=,0.1,0.0
0.07285509655589184,implementation_upper:Asset_141,True,0.1,<=,0.027144903444108165,0.0
0.0,implementation_upper:Asset_142,True,0.1,<=,0.1,0.0
0.038923748565928076,implementation_upper:Asset_143,True,0.1,<=,0.06107625143407193,0.0
0.0,implementation_upper:Asset_144,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_145,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_146,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_147,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_148,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_149,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_150,True,0.1,<=,0.1,0.0
0.025502172280461567,implementation_upper:Asset_151,True,0.1,<=,0.07449782771953845,0.0
0.0,implementation_upper:Asset_152,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_153,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_154,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_155,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_156,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_157,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_158,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_159,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_160,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_161,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_162,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_163,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_164,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_165,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_166,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_167,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_168,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_169,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_170,True,0.1,<=,0.1,0.0
0.03999999982903764,implementation_upper:Asset_171,True,0.1,<=,0.06000000017096237,0.0
0.0,implementation_upper:Asset_172,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_173,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_174,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_175,True,0.1,<=,0.1,0.0
0.07442790841937852,implementation_upper:Asset_176,True,0.1,<=,0.025572091580621487,0.0
0.0,implementation_upper:Asset_177,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_178,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_179,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_180,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_181,True,0.1,<=,0.1,0.0
0.010000000097041477,implementation_upper:Asset_182,True,0.1,<=,0.08999999990295852,0.0
0.0,implementation_upper:Asset_183,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_184,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_185,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_186,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_187,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_188,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_189,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_190,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_191,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_192,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_193,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_194,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_195,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_196,True,0.1,<=,0.1,0.0
0.025504158264359107,implementation_upper:Asset_197,True,0.1,<=,0.0744958417356409,0.0
0.0,implementation_upper:Asset_198,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_199,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_200,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_201,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_202,True,0.1,<=,0.1,0.0
0.04000000015425001,implementation_upper:Asset_203,True,0.1,<=,0.059999999845749996,0.0
0.0,implementation_upper:Asset_204,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_205,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_206,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_207,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_208,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_209,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_210,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_211,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_212,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_213,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_214,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_215,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_216,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_217,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_218,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_219,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_220,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_221,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_222,True,0.1,<=,0.1,0.0
0.0,implementation_upper:Asset_223,True,0.1,<=,0.1,0.0
