constraint,family,sense,lhs,rhs,slack,violation,passed
asset_lower:Asset_174,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_174,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_175,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_175,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_176,asset_lower,>=,0.07442790841937852,0.0,0.07442790841937852,0.0,True
asset_upper:Asset_176,asset_upper,<=,0.07442790841937852,0.2,0.1255720915806215,0.0,True
asset_lower:Asset_177,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_177,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_178,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_178,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_179,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_179,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_180,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_180,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_181,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_181,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_182,asset_lower,>=,0.010000000097041477,0.0,0.010000000097041477,0.0,True
asset_upper:Asset_182,asset_upper,<=,0.010000000097041477,0.2,0.18999999990295854,0.0,True
asset_lower:Asset_183,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_183,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_184,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_184,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_185,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_185,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_186,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_186,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_187,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_187,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_188,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_188,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_189,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_189,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_190,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_190,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_191,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_191,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_192,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_192,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_193,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_193,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_194,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_194,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_195,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_195,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_196,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_196,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_197,asset_lower,>=,0.025504158264359107,0.0,0.025504158264359107,0.0,True
asset_upper:Asset_197,asset_upper,<=,0.025504158264359107,0.2,0.1744958417356409,0.0,True
asset_lower:Asset_198,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_198,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_199,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_199,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_200,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_200,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_201,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_201,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_202,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_202,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_203,asset_lower,>=,0.04000000015425001,0.0,0.04000000015425001,0.0,True
asset_upper:Asset_203,asset_upper,<=,0.04000000015425001,0.2,0.15999999984575,0.0,True
asset_lower:Asset_204,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_204,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_205,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_205,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_206,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_206,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_207,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_207,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_208,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_208,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_209,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_209,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_210,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_210,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_211,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_211,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_212,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_212,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_213,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_213,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_214,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_214,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_215,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_215,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_216,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_216,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_217,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_217,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_218,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_218,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_219,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_219,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_220,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_220,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_221,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_221,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_222,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_222,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_223,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_223,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_224,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_224,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_225,asset_lower,>=,0.03999999972002555,0.0,0.03999999972002555,0.0,True
asset_upper:Asset_225,asset_upper,<=,0.03999999972002555,0.2,0.16000000027997446,0.0,True
asset_lower:Asset_226,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_226,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_227,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_227,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_228,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_228,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_229,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_229,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_230,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_230,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_231,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_231,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_232,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_232,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_233,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_233,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_234,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_234,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_235,asset_lower,>=,0.0399999996368592,0.0,0.0399999996368592,0.0,True
asset_upper:Asset_235,asset_upper,<=,0.0399999996368592,0.2,0.16000000036314083,0.0,True
asset_lower:Asset_236,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_236,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_237,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_237,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_238,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_238,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_239,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_239,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_240,asset_lower,>=,0.010000001467930633,0.0,0.010000001467930633,0.0,True
asset_upper:Asset_240,asset_upper,<=,0.010000001467930633,0.2,0.1899999985320694,0.0,True
asset_lower:Asset_241,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_241,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_242,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_242,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_243,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_243,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_244,asset_lower,>=,0.040000000105693045,0.0,0.040000000105693045,0.0,True
asset_upper:Asset_244,asset_upper,<=,0.040000000105693045,0.2,0.15999999989430697,0.0,True
asset_lower:Asset_245,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_245,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_246,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_246,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_247,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_247,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_248,asset_lower,>=,0.039999999948127765,0.0,0.039999999948127765,0.0,True
asset_upper:Asset_248,asset_upper,<=,0.039999999948127765,0.2,0.16000000005187226,0.0,True
asset_lower:Asset_249,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_249,asset_upper,<=,0.0,0.2,0.2,0.0,True
group_lower:Group_0,group_lower,>=,0.14207423589773302,0.06999999999999999,0.07207423589773303,0.0,True
group_upper:Group_0,group_upper,<=,0.14207423589773302,0.22,0.07792576410226698,0.0,True
group_lower:Group_1,group_lower,>=,0.12000000040160257,0.06999999999999999,0.05000000040160257,0.0,True
group_upper:Group_1,group_upper,<=,0.12000000040160257,0.22,0.09999999959839743,0.0,True
group_lower:Group_2,group_lower,>=,0.11999999956377773,0.06999999999999999,0.049999999563777736,0.0,True
group_upper:Group_2,group_upper,<=,0.11999999956377773,0.22,0.10000000043622227,0.0,True
group_lower:Group_3,group_lower,>=,0.21999999915151158,0.06999999999999999,0.14999999915151158,0.0,True
group_upper:Group_3,group_upper,<=,0.21999999915151158,0.22,8.484884184145614e-10,0.0,True
group_lower:Group_4,group_lower,>=,0.0890020169931949,0.06999999999999999,0.019002016993194912,0.0,True
group_upper:Group_4,group_upper,<=,0.0890020169931949,0.22,0.1309979830068051,0.0,True
group_lower:Group_5,group_lower,>=,0.08000000021947302,0.03,0.050000000219473026,0.0,True
group_upper:Group_5,group_upper,<=,0.08000000021947302,0.18,0.09999999978052697,0.0,True
group_lower:Group_6,group_lower,>=,0.029999999413058722,0.03,-5.869412768311211e-10,5.869412768311211e-10,True
group_upper:Group_6,group_upper,<=,0.029999999413058722,0.18,0.15000000058694127,0.0,True
group_lower:Group_7,group_lower,>=,0.08000000012729752,0.03,0.05000000012729752,0.0,True
group_upper:Group_7,group_upper,<=,0.08000000012729752,0.18,0.09999999987270247,0.0,True
group_lower:Group_8,group_lower,>=,0.039999999948127765,0.03,0.009999999948127766,0.0,True
group_upper:Group_8,group_upper,<=,0.039999999948127765,0.18,0.14000000005187224,0.0,True
group_lower:Group_9,group_lower,>=,0.07892374828595362,0.03,0.048923748285953625,0.0,True
group_upper:Group_9,group_upper,<=,0.07892374828595362,0.18,0.10107625171404637,0.0,True
target_return,target_return,>=,0.0679143593812464,0.06752272205125989,0.0003916373299865106,0.0,True
max_turnover,max_turnover,<=,0.40000000481962394,0.4,-4.819623922180938e-09,4.819623922180938e-09,True
eligible:Asset_006,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_013,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_014,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_023,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_044,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_068,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_070,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_082,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_092,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_100,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_114,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_117,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_123,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_125,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_132,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_133,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_159,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_169,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_184,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_192,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_200,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_205,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_218,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_233,eligible,<=,0.0,0.0,0.0,0.0,True
eligible:Asset_247,eligible,<=,0.0,0.0,0.0,0.0,True
mandatory:Asset_003,mandatory,>=,0.0400000003021643,0.01,0.0300000003021643,0.0,True
mandatory:Asset_011,mandatory,>=,0.043714981077482076,0.01,0.033714981077482074,0.0,True
mandatory:Asset_025,mandatory,>=,0.04000000007496694,0.01,0.03000000007496694,0.0,True
exact_cardinality,exact_cardinality,=,25.0,25.0,-0.0,0.0,True
minimum_active_weight:Asset_003,minimum_active_weight,>=,0.0400000003021643,0.01,0.0300000003021643,0.0,True
minimum_active_weight:Asset_011,minimum_active_weight,>=,0.043714981077482076,0.01,0.033714981077482074,0.0,True
minimum_active_weight:Asset_025,minimum_active_weight,>=,0.04000000007496694,0.01,0.03000000007496694,0.0,True
minimum_active_weight:Asset_036,minimum_active_weight,>=,0.040000000298259876,0.01,0.030000000298259874,0.0,True
minimum_active_weight:Asset_039,minimum_active_weight,>=,0.020069918595555014,0.01,0.010069918595555014,0.0,True
minimum_active_weight:Asset_041,minimum_active_weight,>=,0.03999999977266852,0.01,0.02999999977266852,0.0,True
minimum_active_weight:Asset_075,minimum_active_weight,>=,0.04000000036689153,0.01,0.03000000036689153,0.0,True
minimum_active_weight:Asset_084,minimum_active_weight,>=,0.029002015061331265,0.01,0.019002015061331264,0.0,True
minimum_active_weight:Asset_086,minimum_active_weight,>=,0.04000000011377998,0.01,0.030000000113779977,0.0,True
minimum_active_weight:Asset_090,minimum_active_weight,>=,0.09999999985611649,0.01,0.0899999998561165,0.0,True
minimum_active_weight:Asset_101,minimum_active_weight,>=,0.04000000002447132,0.01,0.03000000002447132,0.0,True
minimum_active_weight:Asset_107,minimum_active_weight,>=,0.029999999413058722,0.01,0.019999999413058724,0.0,True
minimum_active_weight:Asset_141,minimum_active_weight,>=,0.07285509655589184,0.01,0.06285509655589185,0.0,True
minimum_active_weight:Asset_143,minimum_active_weight,>=,0.038923748565928076,0.01,0.028923748565928074,0.0,True
minimum_active_weight:Asset_151,minimum_active_weight,>=,0.025502172280461567,0.01,0.015502172280461567,0.0,True
minimum_active_weight:Asset_171,minimum_active_weight,>=,0.03999999982903764,0.01,0.029999999829037637,0.0,True
minimum_active_weight:Asset_176,minimum_active_weight,>=,0.07442790841937852,0.01,0.06442790841937852,0.0,True
minimum_active_weight:Asset_182,minimum_active_weight,>=,0.010000000097041477,0.01,9.70414772843986e-11,0.0,True
minimum_active_weight:Asset_197,minimum_active_weight,>=,0.025504158264359107,0.01,0.015504158264359106,0.0,True
minimum_active_weight:Asset_203,minimum_active_weight,>=,0.04000000015425001,0.01,0.030000000154250007,0.0,True
minimum_active_weight:Asset_225,minimum_active_weight,>=,0.03999999972002555,0.01,0.029999999720025546,0.0,True
minimum_active_weight:Asset_235,minimum_active_weight,>=,0.0399999996368592,0.01,0.029999999636859197,0.0,True
minimum_active_weight:Asset_240,minimum_active_weight,>=,0.010000001467930633,0.01,1.467930632950698e-09,0.0,True
minimum_active_weight:Asset_244,minimum_active_weight,>=,0.040000000105693045,0.01,0.030000000105693043,0.0,True
minimum_active_weight:Asset_248,minimum_active_weight,>=,0.039999999948127765,0.01,0.029999999948127763,0.0,True
implementation_upper:Asset_000,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_001,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_002,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_003,implementation_upper,<=,0.0400000003021643,0.1,0.059999999697835704,0.0,True
implementation_upper:Asset_004,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_005,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_006,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_007,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_008,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_009,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_010,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_011,implementation_upper,<=,0.043714981077482076,0.1,0.05628501892251793,0.0,True
implementation_upper:Asset_012,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_013,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_014,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_015,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_016,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_017,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_018,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_019,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_020,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_021,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_022,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_023,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_024,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_025,implementation_upper,<=,0.04000000007496694,0.1,0.05999999992503306,0.0,True
implementation_upper:Asset_026,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_027,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_028,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_029,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_030,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_031,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_032,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_033,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_034,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_035,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_036,implementation_upper,<=,0.040000000298259876,0.1,0.05999999970174013,0.0,True
implementation_upper:Asset_037,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_038,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_039,implementation_upper,<=,0.020069918595555014,0.1,0.07993008140444499,0.0,True
implementation_upper:Asset_040,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_041,implementation_upper,<=,0.03999999977266852,0.1,0.060000000227331485,0.0,True
implementation_upper:Asset_042,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_043,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_044,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_045,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_046,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_047,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_048,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_049,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_050,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_051,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_052,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_053,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_054,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_055,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_056,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_057,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_058,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_059,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_060,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_061,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_062,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_063,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_064,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_065,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_066,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_067,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_068,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_069,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_070,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_071,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_072,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_073,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_074,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_075,implementation_upper,<=,0.04000000036689153,0.1,0.059999999633108474,0.0,True
implementation_upper:Asset_076,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_077,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_078,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_079,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_080,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_081,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_082,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_083,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_084,implementation_upper,<=,0.029002015061331265,0.1,0.07099798493866874,0.0,True
implementation_upper:Asset_085,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_086,implementation_upper,<=,0.04000000011377998,0.1,0.059999999886220026,0.0,True
implementation_upper:Asset_087,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_088,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_089,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_090,implementation_upper,<=,0.09999999985611649,0.1,1.438835162126395e-10,0.0,True
implementation_upper:Asset_091,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_092,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_093,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_094,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_095,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_096,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_097,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_098,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_099,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_100,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_101,implementation_upper,<=,0.04000000002447132,0.1,0.059999999975528684,0.0,True
implementation_upper:Asset_102,implementation_upper,<=,0.0,0.1,0.1,0.0,True
implementation_upper:Asset_103,implementation_upper,<=,0.0,0.1,0.1,0.0,True
