experiment_kind,parameter,coefficient,profile,repetition,universe_seed,backend,lambda_return,lambda_risk,lambda_income,lambda_cost,objective_under_own_preferences,risk_term,return_term,income_term,cost_term,expected_return,volatility,variance,income_yield,turnover,transaction_cost,heldout_cvar_95,allocation_l1_from_current,support_size,breaches,max_violation,solve_seconds
one_at_a_time,lambda_cost,0.5,,2,20320804,osqp,1.0,5.0,0.5,0.5,-0.03241926088134675,0.038232564286616685,-0.059599440393656056,-0.01142984009535517,0.00037745532104779215,0.059599440393656056,0.0874443414825873,0.007646512857323337,0.02285968019071034,0.39999999999999997,0.0007549106420955843,0.11996981783623645,0.39999999999999997,20,0,1.467680241229452e-09,0.0044539496302604675
one_at_a_time,lambda_cost,1.0,,2,20320804,osqp,1.0,5.0,0.5,1.0,-0.032046825470462253,0.038371147132794346,-0.05969440557976962,-0.011458398135972533,0.0007348311124855542,0.05969440557976962,0.08760267933436094,0.007674229426558869,0.022916796271945067,0.4000000000000001,0.0007348311124855542,0.12023226141068662,0.4000000000000001,20,0,5.652608381367941e-10,0.004400487989187241
one_at_a_time,lambda_cost,2.0,,2,20320804,osqp,1.0,5.0,0.5,2.0,-0.031332073888582675,0.038678432156368896,-0.05988433592549203,-0.011515514233282065,0.0013893441138225205,0.05988433592549203,0.0879527511296479,0.007735686431273779,0.02303102846656413,0.39999999999999997,0.0006946720569112602,0.12084223374658538,0.39999999999999997,20,0,8.052562644467187e-10,0.004390742629766464
one_at_a_time,lambda_cost,5.0,,2,20320804,osqp,1.0,5.0,0.5,5.0,-0.02933342358807501,0.0388786780761077,-0.06000580526945487,-0.011484121386527926,0.003277824991800086,0.06000580526945487,0.08818013163531534,0.00777573561522154,0.022968242773055852,0.39999999999999997,0.0006555649983600172,0.12139497941674493,0.39999999999999997,20,0,3.956834859764058e-13,0.004416279494762421
one_at_a_time,lambda_cost,10.0,,2,20320804,osqp,1.0,5.0,0.5,10.0,-0.02668915304435928,0.04486348830330997,-0.0628108658876003,-0.011445036768417953,0.00270326130834901,0.0628108658876003,0.09472432454582083,0.008972697660661994,0.022890073536835906,0.20609887010367228,0.000270326130834901,0.132101108962168,0.20609887010367228,20,0,5.996141083652873e-11,0.004325509071350098
one_at_a_time,lambda_cost,25.0,,2,20320804,osqp,1.0,5.0,0.5,25.0,-0.02538092874335021,0.05198389394067508,-0.06640952954957018,-0.011066506011998335,0.00011121287754321983,0.06640952954957018,0.10196459575820921,0.010396778788135016,0.02213301202399667,0.009564976637345665,4.448515101728793e-06,0.14317758838571604,0.009564976637345665,20,0,2.220446049250313e-16,0.004315964877605438
repository_profile,profile,,notebook_reference,2,20320804,osqp,1.0,5.0,0.5,1.0,-0.032046825470462253,0.038371147132794346,-0.05969440557976962,-0.011458398135972533,0.0007348311124855542,0.05969440557976962,0.08760267933436094,0.007674229426558869,0.022916796271945067,0.4000000000000001,0.0007348311124855542,0.12023226141068662,0.4000000000000001,20,0,5.652608381367941e-10,0.00437844917178154
repository_profile,profile,,preset_balanced,2,20320804,osqp,1.0,5.0,0.0,1.0,-0.02094324376732991,0.03909958847579874,-0.06081501657569359,-0.0,0.000772184332564938,0.06081501657569359,0.0884302985133475,0.007819917695159748,0.021762982539998883,0.39999999999999997,0.000772184332564938,0.12088544567250001,0.39999999999999997,20,0,4.2388315080188477e-13,0.004536770284175873
repository_profile,profile,,preset_growth,2,20320804,osqp,2.0,3.0,0.0,0.5,-0.11623017669798474,0.04180907685862484,-0.15834362318386289,-0.0,0.0003043696272532974,0.07917181159193144,0.11805235682897207,0.013936358952874947,0.02062705961480629,0.4000000000000001,0.0006087392545065948,0.1635239601797286,0.4000000000000001,20,0,2.368115686185446e-10,0.004535406827926636
repository_profile,profile,,preset_income,2,20320804,osqp,0.5,4.0,2.0,1.0,-0.04676798149451235,0.02983178409102404,-0.02826533689260188,-0.04910539963284731,0.0007709709399128003,0.05653067378520376,0.08635940031493972,0.00745794602275601,0.024552699816423655,0.39999999999999997,0.0007709709399128003,0.12101356891350147,0.39999999999999997,20,0,1.3268103282726429e-09,0.004399828612804413
repository_profile,profile,,preset_drawdown_control,2,20320804,osqp,0.5,15.0,0.0,1.0,0.07811708359791478,0.10496651949636299,-0.027537156613997974,-0.0,0.0006877207155497564,0.05507431322799595,0.08365266263798302,0.006997767966424199,0.023063469682353396,0.3999999999999999,0.0006877207155497564,0.11701220222685549,0.3999999999999999,20,0,3.802513859341161e-13,0.00491255521774292
repository_profile,profile,,preset_cost_sensitive,2,20320804,osqp,1.0,5.0,0.0,10.0,-0.015413452108157198,0.044653375177787495,-0.06251745241266804,-0.0,0.0024506251267233463,0.06251745241266804,0.09450224883862553,0.008930675035557499,0.022125400110871267,0.18051411125126085,0.00024506251267233464,0.1320093592877382,0.18051411125126085,20,0,5.1736392947532295e-14,0.00432872399687767
one_at_a_time,lambda_risk,0.5,,3,20320805,osqp,1.0,0.5,0.5,1.0,-0.07899074719997538,0.0058372722313922735,-0.07266625284830537,-0.012668753976844627,0.0005069873937823438,0.07266625284830537,0.10804880592947128,0.011674544462784547,0.025337507953689255,0.3999999947143404,0.0005069873937823438,0.15148403654772133,0.3999999947143404,20,0,1.6176104483678344e-09,0.005895145237445831
one_at_a_time,lambda_risk,1.0,,3,20320805,osqp,1.0,1.0,0.5,1.0,-0.07340332480168044,0.010883269955320445,-0.0719756206826653,-0.012683547076200305,0.0003725730018647182,0.0719756206826653,0.10432291193846367,0.010883269955320445,0.02536709415240061,0.39999999999999997,0.0003725730018647182,0.1440997426126672,0.39999999999999997,20,0,8.796624661328023e-10,0.004547961056232452
one_at_a_time,lambda_risk,2.0,,3,20320805,osqp,1.0,2.0,0.5,1.0,-0.06297555400875703,0.018636204170812,-0.06928802102500053,-0.012775564876697352,0.0004518277221288579,0.06928802102500053,0.09653031692378307,0.009318102085406,0.025551129753394703,0.3999999999999999,0.0004518277221288579,0.13059549736392062,0.3999999999999999,20,0,5.302433075948798e-10,0.004556592553853989
one_at_a_time,lambda_risk,3.0,,3,20320805,osqp,1.0,3.0,0.5,1.0,-0.05430096580896096,0.024425611365781953,-0.0657795714060904,-0.013411630494280033,0.00046462472562752434,0.0657795714060904,0.0902323138086387,0.008141870455260651,0.026823260988560065,0.4,0.00046462472562752434,0.12114326937476719,0.4,20,0,4.691928096045572e-10,0.004348792135715485
one_at_a_time,lambda_risk,5.0,,3,20320805,osqp,1.0,5.0,0.5,1.0,-0.04008141846406417,0.031952818366717095,-0.05954141725015722,-0.013039810106663895,0.0005469905260398473,0.05954141725015722,0.0799410012030336,0.006390563673343419,0.02607962021332779,0.4,0.0005469905260398473,0.10579079805409115,0.4,20,0,3.8768988019910466e-13,0.004373282194137573
one_at_a_time,lambda_risk,7.5,,3,20320805,osqp,1.0,7.5,0.5,1.0,-0.02483424306413714,0.044182055618464416,-0.05674224874371209,-0.012852752913117249,0.0005787029742277835,0.05674224874371209,0.07675246412414775,0.005890940749128589,0.025705505826234498,0.39999999999999997,0.0005787029742277835,0.10215231291043547,0.39999999999999997,20,0,0.0,0.004327204078435898
one_at_a_time,lambda_risk,10.0,,3,20320805,osqp,1.0,10.0,0.5,1.0,-0.01029538601222227,0.05778043413758675,-0.05569585874150585,-0.012973922374185569,0.0005939609658823967,0.05569585874150585,0.07601344232278048,0.005778043413758675,0.025947844748371137,0.39999999999999997,0.0005939609658823967,0.10168985958410814,0.39999999999999997,20,0,7.605674701149923e-10,0.0044244080781936646
one_at_a_time,lambda_risk,15.0,,3,20320805,osqp,1.0,15.0,0.5,1.0,0.0183092031979538,0.08480406482065636,-0.05435668028054046,-0.012756588566986022,0.0006184072248239217,0.05435668028054046,0.07519045365854025,0.00565360432137709,0.025513177133972043,0.4,0.0006184072248239217,0.10152529867037924,0.4,20,0,7.286393710614902e-13,0.004395544528961182
one_at_a_time,lambda_risk,25.0,,3,20320805,osqp,1.0,25.0,0.5,1.0,0.0745992147849964,0.14065906569864775,-0.053994618094351354,-0.012678163550398134,0.0006129307310981317,0.053994618094351354,0.07500908363622309,0.00562636262794591,0.02535632710079627,0.4,0.0006129307310981317,0.10154545029208799,0.4,20,0,8.471001677889944e-13,0.004475656896829605
one_at_a_time,lambda_income,0.0,,3,20320805,osqp,1.0,5.0,0.0,1.0,-0.02733413453326419,0.03155860831313596,-0.0593359303701962,-0.0,0.000443187523796056,0.0593359303701962,0.07944634455169848,0.006311721662627191,0.025280986413798383,0.4,0.000443187523796056,0.10512124159449546,0.4,20,0,1.4701677236717003e-09,0.004387564957141876
one_at_a_time,lambda_income,0.25,,3,20320805,osqp,1.0,5.0,0.25,1.0,-0.03366341294348907,0.031554472198751946,-0.05932517482369167,-0.006344612621841058,0.0004519023032917175,0.05932517482369167,0.07944113820779754,0.006310894439750389,0.025378450487364233,0.4,0.0004519023032917175,0.10509124134935299,0.4,20,0,2.8788202377505456e-10,0.004449550062417984
one_at_a_time,lambda_income,0.5,,3,20320805,osqp,1.0,5.0,0.5,1.0,-0.04008141846406417,0.031952818366717095,-0.05954141725015722,-0.013039810106663895,0.0005469905260398473,0.05954141725015722,0.0799410012030336,0.006390563673343419,0.02607962021332779,0.4,0.0005469905260398473,0.10579079805409115,0.4,20,0,3.8768988019910466e-13,0.004364851862192154
one_at_a_time,lambda_income,1.0,,3,20320805,osqp,1.0,5.0,1.0,1.0,-0.05359514578013041,0.032939415272749205,-0.05921078067488114,-0.02789930143903586,0.0005755210610373851,0.05921078067488114,0.08116577514291255,0.006587883054549841,0.02789930143903586,0.39999999999999986,0.0005755210610373851,0.10868100526874655,0.39999999999999986,20,0,7.648784383640361e-11,0.004372667521238327
one_at_a_time,lambda_income,2.0,,3,20320805,osqp,1.0,5.0,2.0,1.0,-0.08157264512278477,0.03339494201046474,-0.05953075619462392,-0.056020741200481027,0.0005839102618554293,0.05953075619462392,0.08172507817122568,0.006678988402092948,0.028010370600240513,0.39999999946894615,0.0005839102618554293,0.10950768307503952,0.39999999946894615,20,0,9.41769218165689e-10,0.004267826676368713
one_at_a_time,lambda_income,4.0,,3,20320805,osqp,1.0,5.0,4.0,1.0,-0.1377399245003237,0.03518080710214208,-0.06039967707436447,-0.1131302137390141,0.0006091592109127888,0.06039967707436447,0.0838818300970384,0.007036161420428416,0.028282553434753523,0.3999999999999999,0.0006091592109127888,0.11301632171763758,0.3999999999999999,20,0,4.0745185003743245e-13,0.004493895918130875
one_at_a_time,lambda_cost,0.0,,3,20320805,osqp,1.0,5.0,0.5,0.0,-0.04066555207101502,0.031924399636349104,-0.059453100377914236,-0.013136851329449889,0.0,0.059453100377914236,0.0799054436648081,0.006384879927269821,0.026273702658899778,0.39999999999999997,0.0005983107780845259,0.10576191613516084,0.39999999999999997,20,0,1.344209840659083e-09,0.004430413246154785
one_at_a_time,lambda_cost,0.5,,3,20320805,osqp,1.0,5.0,0.5,0.5,-0.0403674850918744,0.03188948486225293,-0.05942955375360969,-0.013124394778942245,0.0002969785784246089,0.05942955375360969,0.07986173659801411,0.006377896972450586,0.02624878955788449,0.3999999999999999,0.0005939571568492179,0.105706389082592,0.3999999999999999,20,0,4.973361861226877e-10,0.004451114684343338
one_at_a_time,lambda_cost,1.0,,3,20320805,osqp,1.0,5.0,0.5,1.0,-0.04008141846406417,0.031952818366717095,-0.05954141725015722,-0.013039810106663895,0.0005469905260398473,0.05954141725015722,0.0799410012030336,0.006390563673343419,0.02607962021332779,0.4,0.0005469905260398473,0.10579079805409115,0.4,20,0,3.8768988019910466e-13,0.00433630496263504
one_at_a_time,lambda_cost,2.0,,3,20320805,osqp,1.0,5.0,0.5,2.0,-0.03958655949385169,0.032232127343431574,-0.05983538768802194,-0.012884328634515047,0.000901029485253722,0.05983538768802194,0.08028963487702703,0.006446425468686315,0.025768657269030094,0.3999999999999999,0.000450514742626861,0.1062906934686414,0.3999999999999999,20,0,3.9965733500402223e-10,0.004423506557941437
one_at_a_time,lambda_cost,5.0,,3,20320805,osqp,1.0,5.0,0.5,5.0,-0.03831921128903169,0.03208218855810766,-0.05973372838706316,-0.012712150512234155,0.002044479052157959,0.05973372838706316,0.08010266981581533,0.006416437711621532,0.02542430102446831,0.39999999995688185,0.0004088958104315918,0.10614193110981714,0.39999999995688185,20,0,1.4513879403876828e-09,0.004305440932512283
one_at_a_time,lambda_cost,10.0,,3,20320805,osqp,1.0,5.0,0.5,10.0,-0.036767972853192686,0.0346098270186683,-0.06086313464581187,-0.012707926897288915,0.0021932616712397935,0.06086313464581187,0.08319834976568742,0.00692196540373366,0.02541585379457783,0.30000000136658406,0.00021932616712397936,0.1115531483499724,0.30000000136658406,20,0,3.7938537034154507e-10,0.00431421771645546
one_at_a_time,lambda_cost,25.0,,3,20320805,osqp,1.0,5.0,0.5,25.0,-0.034666171721514524,0.037315970325007476,-0.06132029404614333,-0.012661793773436738,0.0019999457730580645,0.06132029404614333,0.08638977986429584,0.007463194065001496,0.025323587546873475,0.17155170485945448,7.999783092232258e-05,0.1178297821366042,0.17155170485945448,20,0,8.101824246209421e-11,0.004302147775888443
repository_profile,profile,,notebook_reference,3,20320805,osqp,1.0,5.0,0.5,1.0,-0.04008141846406417,0.031952818366717095,-0.05954141725015722,-0.013039810106663895,0.0005469905260398473,0.05954141725015722,0.0799410012030336,0.006390563673343419,0.02607962021332779,0.4,0.0005469905260398473,0.10579079805409115,0.4,20,0,3.8768988019910466e-13,0.00437062606215477
repository_profile,profile,,preset_balanced,3,20320805,osqp,1.0,5.0,0.0,1.0,-0.02733413453326419,0.03155860831313596,-0.0593359303701962,-0.0,0.000443187523796056,0.0593359303701962,0.07944634455169848,0.006311721662627191,0.025280986413798383,0.4,0.000443187523796056,0.10512124159449546,0.4,20,0,1.4701677236717003e-09,0.0044049546122550964
repository_profile,profile,,preset_growth,3,20320805,osqp,2.0,3.0,0.0,0.5,-0.11215781803161445,0.03130752164107134,-0.1436637044579852,-0.0,0.00019836478529940995,0.0718318522289926,0.1021559618770426,0.01043584054702378,0.0236158685962884,0.4,0.0003967295705988199,0.1396711043569662,0.4,20,0,1.5953571779608877e-09,0.004677440971136093
repository_profile,profile,,preset_income,3,20320805,osqp,0.5,4.0,2.0,1.0,-0.058675350765978976,0.025712402605619862,-0.029142957755768032,-0.05582316946568248,0.0005783738498516651,0.058285915511536064,0.08017543670853915,0.0064281006514049655,0.02791158473284124,0.39999999975521827,0.0005783738498516651,0.10753833005128641,0.39999999975521827,20,0,8.595516798326486e-10,0.00437057763338089
repository_profile,profile,,preset_drawdown_control,3,20320805,osqp,0.5,15.0,0.0,1.0,0.05801106162198761,0.08439544006443049,-0.026997309168388824,-0.0,0.0006129307259459441,0.05399461833677765,0.0750090839229625,0.005626362670962033,0.025356327021117366,0.3999999999999999,0.0006129307259459441,0.10154545065596213,0.3999999999999999,20,0,1.0185186027911186e-12,0.005103614181280136
repository_profile,profile,,preset_cost_sensitive,3,20320805,osqp,1.0,5.0,0.0,10.0,-0.02422060435171842,0.03551549938332141,-0.06167428551104422,-0.0,0.0019381817760043929,0.06167428551104422,0.08427989010828313,0.007103099876664281,0.024960822922109663,0.3000000006096655,0.0001938181776004393,0.11307542258266501,0.3000000006096655,20,0,3.8320374651235056e-10,0.004498694092035294
one_at_a_time,lambda_risk,0.5,,4,20320806,osqp,1.0,0.5,0.5,1.0,-0.08191295470419552,0.007237583991211708,-0.07954213535848846,-0.010026674976828959,0.00041827163991020654,0.07954213535848846,0.12031279226426181,0.014475167982423416,0.020053349953657918,0.4000000000000001,0.00041827163991020654,0.16497891536999837,0.4000000000000001,20,0,7.485261490497441e-10,0.0054123178124427795
one_at_a_time,lambda_risk,1.0,,4,20320806,osqp,1.0,1.0,0.5,1.0,-0.07476509319424665,0.01396193119755747,-0.07900994591129534,-0.010175314722713087,0.00045823624220431525,0.07900994591129534,0.11816061610180217,0.01396193119755747,0.020350629445426174,0.3999999996692876,0.00045823624220431525,0.1611235601876085,0.3999999996692876,20,0,7.885157232018214e-10,0.004507392644882202
one_at_a_time,lambda_risk,2.0,,4,20320806,osqp,1.0,2.0,0.5,1.0,-0.06112385475667871,0.02461661426074878,-0.07574146497967864,-0.010438970203791496,0.0004399661660426444,0.07574146497967864,0.11094281017882317,0.01230830713037439,0.020877940407582993,0.39999999898659405,0.0004399661660426444,0.1500664916487523,0.39999999898659405,20,0,8.536021611771361e-10,0.004289522767066956
one_at_a_time,lambda_risk,3.0,,4,20320806,osqp,1.0,3.0,0.5,1.0,-0.05052182216829142,0.02620941195056818,-0.06617792923469884,-0.011109693296630703,0.000556388412469935,0.06617792923469884,0.0934690892765592,0.008736470650189393,0.022219386593261406,0.3999999995380939,0.000556388412469935,0.12388735598100639,0.3999999995380939,20,0,1.2079000577536192e-09,0.004292163997888565
one_at_a_time,lambda_risk,5.0,,4,20320806,osqp,1.0,5.0,0.5,1.0,-0.03592742479299993,0.0333371631864617,-0.05938040568365631,-0.01046567991091244,0.0005814976151071178,0.05938040568365631,0.08165434855102538,0.0066674326372923405,0.02093135982182488,0.4,0.0005814976151071178,0.1063596775036921,0.4,20,0,7.707282034807861e-10,0.004409175366163254
one_at_a_time,lambda_risk,7.5,,4,20320806,osqp,1.0,7.5,0.5,1.0,-0.01936609901265705,0.04815861701469631,-0.057876382278646235,-0.010295062517265285,0.0006467287685581634,0.057876382278646235,0.08013207182703341,0.006421148935292841,0.02059012503453057,0.4,0.0006467287685581634,0.10461096521972833,0.4,20,0,2.656147940482967e-10,0.004389207810163498
one_at_a_time,lambda_risk,10.0,,4,20320806,osqp,1.0,10.0,0.5,1.0,-0.00359750463072653,0.0629597020030237,-0.05704150736826445,-0.01019953350788003,0.0006838342423942531,0.05704150736826445,0.07934714991921493,0.00629597020030237,0.02039906701576006,0.39999999999999997,0.0006838342423942531,0.10375567541880133,0.39999999999999997,20,0,3.064215547965432e-13,0.004470929503440857
one_at_a_time,lambda_risk,15.0,,4,20320806,osqp,1.0,15.0,0.5,1.0,0.027882308048125606,0.09443936091081102,-0.05703873187355755,-0.010202061371713844,0.0006837403825859767,0.05703873187355755,0.07934706922157912,0.0062959573940540685,0.020404122743427688,0.39999999999999997,0.0006837403825859767,0.10375815475743444,0.39999999999999997,20,0,4.3220982348657344e-13,0.004586499184370041
one_at_a_time,lambda_risk,25.0,,4,20320806,osqp,1.0,25.0,0.5,1.0,0.09083526711441443,0.15736960393529734,-0.0570222101776675,-0.010196402853567897,0.0006842762103525064,0.0570222101776675,0.07933967580858832,0.006294784157411894,0.020392805707135794,0.4,0.0006842762103525064,0.10377160232653232,0.4,20,0,1.7774670624248756e-13,0.004551015794277191
one_at_a_time,lambda_income,0.0,,4,20320806,osqp,1.0,5.0,0.0,1.0,-0.025567990304309993,0.03348388337145957,-0.05962200970529264,-0.0,0.0005701360295230758,0.05962200970529264,0.0818338357544843,0.006696776674291914,0.020446924130111722,0.39999999999999997,0.0005701360295230758,0.10646528037795402,0.39999999999999997,20,0,6.263757013069693e-10,0.004433032125234604
one_at_a_time,lambda_income,0.25,,4,20320806,osqp,1.0,5.0,0.25,1.0,-0.03072706017172599,0.03334297455823476,-0.059486391688701325,-0.005169043097740765,0.000585400056481338,0.059486391688701325,0.0816614652798182,0.006668594911646952,0.02067617239096306,0.39999999999999997,0.000585400056481338,0.10625351208372984,0.39999999999999997,20,0,1.7032201482525267e-09,0.0043668970465660095
one_at_a_time,lambda_income,0.5,,4,20320806,osqp,1.0,5.0,0.5,1.0,-0.03592742479299993,0.0333371631864617,-0.05938040568365631,-0.01046567991091244,0.0005814976151071178,0.05938040568365631,0.08165434855102538,0.0066674326372923405,0.02093135982182488,0.4,0.0005814976151071178,0.1063596775036921,0.4,20,0,7.707282034807861e-10,0.004381343722343445
one_at_a_time,lambda_income,1.0,,4,20320806,osqp,1.0,5.0,1.0,1.0,-0.0467184799041406,0.03490553008293182,-0.06008454586068345,-0.022157614111242944,0.0006181499848539742,0.06008454586068345,0.08355301321069375,0.006981106016586363,0.022157614111242944,0.3999999999965157,0.0006181499848539742,0.10950384302585427,0.3999999999965157,20,0,6.747177816457395e-11,0.004368938505649567
one_at_a_time,lambda_income,2.0,,4,20320806,osqp,1.0,5.0,2.0,1.0,-0.06913552172548847,0.03612923123225488,-0.06036734543020665,-0.045471477368483296,0.0005740698409466042,0.06036734543020665,0.0850049777745455,0.007225846246450975,0.022735738684241648,0.39999999966151895,0.0005740698409466042,0.11216460607703102,0.39999999966151895,20,0,4.1471145961757827e-10,0.00434546172618866
one_at_a_time,lambda_income,4.0,,4,20320806,osqp,1.0,5.0,4.0,1.0,-0.1152341416750886,0.039661855794303265,-0.06196110229371748,-0.0934708075703205,0.0005359123946461144,0.06196110229371748,0.08906386000427251,0.007932371158860653,0.023367701892580126,0.39999999999999997,0.0005359123946461144,0.11880512020294998,0.39999999999999997,20,0,4.64680037504106e-10,0.004456214606761932
one_at_a_time,lambda_cost,0.0,,4,20320806,osqp,1.0,5.0,0.5,0.0,-0.036512034469590886,0.03348148094615365,-0.05951500903764338,-0.010478506378101151,0.0,0.05951500903764338,0.08183089996590975,0.006696296189230729,0.020957012756202303,0.4,0.0005899599213436285,0.10656180131288762,0.4,20,0,1.0167024722118612e-09,0.004360955208539963
one_at_a_time,lambda_cost,0.5,,4,20320806,osqp,1.0,5.0,0.5,0.5,-0.03621904142101355,0.03337080444414947,-0.059417170642184644,-0.010464985457016792,0.0002923102340384209,0.059417170642184644,0.08169553775347765,0.0066741608888298935,0.020929970914033584,0.3999999999999999,0.0005846204680768418,0.10638892863151378,0.3999999999999999,20,0,1.0399961447582484e-09,0.0043790303170681
one_at_a_time,lambda_cost,1.0,,4,20320806,osqp,1.0,5.0,0.5,1.0,-0.03592742479299993,0.0333371631864617,-0.05938040568365631,-0.01046567991091244,0.0005814976151071178,0.05938040568365631,0.08165434855102538,0.0066674326372923405,0.02093135982182488,0.4,0.0005814976151071178,0.1063596775036921,0.4,20,0,7.707282034807861e-10,0.004384815692901611
one_at_a_time,lambda_cost,2.0,,4,20320806,osqp,1.0,5.0,0.5,2.0,-0.035348963885848114,0.03333659839292448,-0.05936508995723087,-0.01047270964866936,0.0011522373271276333,0.05936508995723087,0.08165365685984245,0.006667319678584896,0.02094541929733872,0.3999999999999999,0.0005761186635638167,0.1063940741890854,0.3999999999999999,20,0,3.3987360148479695e-10,0.0044111087918281555
one_at_a_time,lambda_cost,5.0,,4,20320806,osqp,1.0,5.0,0.5,5.0,-0.03363986786740104,0.03345115594744616,-0.05940463008533929,-0.010502787129158484,0.002816393399650577,0.05940463008533929,0.08179383344414927,0.006690231189489232,0.021005574258316968,0.39999999999999997,0.0005632786799301154,0.10667024867640784,0.39999999999999997,20,0,1.722266107506698e-09,0.004460364580154419
one_at_a_time,lambda_cost,10.0,,4,20320806,osqp,1.0,5.0,0.5,10.0,-0.03132803484185277,0.036848995235189135,-0.06096147341590838,-0.010399161497149239,0.0031836048360157107,0.06096147341590838,0.08584753372717138,0.007369799047037827,0.020798322994298478,0.34364669855489993,0.00031836048360157107,0.11338468642022698,0.34364669855489993,20,0,5.916754586277051e-10,0.004362326115369797
one_at_a_time,lambda_cost,25.0,,4,20320806,osqp,1.0,5.0,0.5,25.0,-0.02943584732960985,0.04375017787208834,-0.06514231247425287,-0.010012193491466106,0.001968480764020781,0.06514231247425287,0.09354162482241618,0.008750035574417668,0.020024386982932213,0.20000000000000034,7.873923056083124e-05,0.1249613427010636,0.20000000000000034,20,0,1.1102230246251565e-16,0.004348933696746826
repository_profile,profile,,notebook_reference,4,20320806,osqp,1.0,5.0,0.5,1.0,-0.03592742479299993,0.0333371631864617,-0.05938040568365631,-0.01046567991091244,0.0005814976151071178,0.05938040568365631,0.08165434855102538,0.0066674326372923405,0.02093135982182488,0.4,0.0005814976151071178,0.1063596775036921,0.4,20,0,7.707282034807861e-10,0.0044473521411418915
repository_profile,profile,,preset_balanced,4,20320806,osqp,1.0,5.0,0.0,1.0,-0.025567990304309993,0.03348388337145957,-0.05962200970529264,-0.0,0.0005701360295230758,0.05962200970529264,0.0818338357544843,0.006696776674291914,0.020446924130111722,0.39999999999999997,0.0005701360295230758,0.10646528037795402,0.39999999999999997,20,0,6.263757013069693e-10,0.004500981420278549
repository_profile,profile,,preset_growth,4,20320806,osqp,2.0,3.0,0.0,0.5,-0.1159706418107453,0.04184496109788372,-0.15803875989774396,-0.0,0.00022315698911494814,0.07901937994887198,0.11810300743825806,0.01394832036596124,0.020034057554658653,0.4,0.0004463139782298963,0.16109155741791698,0.4,20,0,1.5913332995082241e-09,0.004698213189840317
repository_profile,profile,,preset_income,4,20320806,osqp,0.5,4.0,2.0,1.0,-0.046396630140213536,0.027894721253570377,-0.029412484084150713,-0.04550461585650374,0.0006257485468705399,0.05882496816830143,0.08350856431164767,0.006973680313392594,0.02275230792825187,0.4,0.0006257485468705399,0.1106309545344375,0.4,20,0,5.069779457356205e-10,0.0044374018907547
repository_profile,profile,,preset_drawdown_control,4,20320806,osqp,0.5,15.0,0.0,1.0,0.06658341711815323,0.09442476266966116,-0.028527537078410683,-0.0,0.000686191526902767,0.057055074156821366,0.07934093633161517,0.006294984177977411,0.020302522589246218,0.39999999999999997,0.000686191526902767,0.10374820748055144,0.39999999999999997,20,0,3.83026943495679e-14,0.004545334726572037
repository_profile,profile,,preset_cost_sensitive,4,20320806,osqp,1.0,5.0,0.0,10.0,-0.02133157242970431,0.037504578114699164,-0.06175117842625821,-0.0,0.002915027881854739,0.06175117842625821,0.08660782656861811,0.007500915622939833,0.01905786728630816,0.3422474547977791,0.00029150278818547393,0.11438930790130508,0.3422474547977791,20,0,1.2244415759088412e-09,0.0044509656727313995
